Id,SalePrice
2736,140854.65566328514
2737,120067.99590623495
2738,132240.51159910526
2739,148637.48551648305
2740,143863.86692752322
2741,139893.58346265653
2742,151189.70543409162
2743,146898.7202318732
2744,154721.10334318347
2745,142217.4014671506
2746,125999.6656644158
2747,183799.25472807273
2748,110965.58051938785
2749,128910.69701735099
2750,100680.69361213932
2751,117975.35958502605
2752,228127.86330089666
2753,138244.03732429154
2754,196812.3883983576
2755,139573.98463811027
2756,88449.04930364428
2757,41908.926489803154
2758,71614.22491531138
2759,160777.2084656803
2760,129111.41379252967
2761,141677.61933251546
2762,145642.48777889303
2763,184851.6170715709
2764,181908.53051244048
2765,279353.55317018955
2766,115363.9325654254
2767,73175.40752844846
2768,134208.4927697882
2769,126032.38333644462
2770,135191.3172748348
2771,94729.12514455884
2772,108403.10438624711
2773,168480.47297430557
2774,151020.52511817316
2775,121953.26347394148
2776,138170.52737434916
2777,138880.80011656895
2778,139568.85710354487
2779,122046.44309568127
2780,123548.22629720153
2781,109629.47961054684
2782,92428.61817235773
2783,101910.31422287808
2784,115969.09562246152
2785,130013.10648164444
2786,47674.430823769464
2787,134508.06976868326
2788,61547.204497064944
2789,190499.74768689834
2790,101081.02433340915
2791,107107.5533096125
2792,59199.394794590655
2793,161011.76799562536
2794,75866.33282235249
2795,121371.073803476
2796,99079.02388761583
2797,220379.68993973982
2798,112776.80143638383
2799,124156.34933374042
2800,84788.59493286532
2801,127796.22606286715
2802,131581.14223678166
2803,182743.45286762668
2804,165758.50789006974
2805,130935.57115779707
2806,90052.91451884538
2807,171324.44155271613
2808,149108.10516466107
2809,143176.1399566493
2810,136360.30314244825
2811,171629.86449616065
2812,163098.67894235998
2813,161115.1901108526
2814,156247.98201655335
2815,107721.41400611663
2816,264655.29358667723
2817,179172.95818377513
2818,122518.94764432395
2819,190605.01302459874
2820,133086.74693097133
2821,103933.11858182063
2822,193130.1959488867
2823,350074.1029333558
2824,152069.76918667348
2825,170063.28481060977
2826,130877.97229715466
2827,138709.10766732003
2828,232385.16701223608
2829,200164.1056623667
2830,222071.81066671712
2831,201140.75274574262
2832,235556.16489555757
2833,247449.27262671292
2834,220770.35240252683
2835,231227.4163158948
2836,203341.00854196126
2837,175854.63216233015
2838,155379.5547241178
2839,181699.67514541146
2840,213746.45077656896
2841,214161.9971615346
2842,225223.28591618882
2843,163446.58540581146
2844,179330.817449635
2845,139106.79808517918
2846,219519.64686931053
2847,212745.86653751534
2848,233669.4582934701
2849,218072.0662723779
2850,270688.9334095653
2851,227685.58564847262
2852,228799.12814946822
2853,235953.56773858867
2854,140159.04931675034
2855,206075.87023505423
2856,212655.20042879166
2857,203983.93284498382
2858,204867.71321059135
2859,52772.544568715806
2860,154651.1737240434
2861,143490.67528063135
2862,199723.69594559545
2863,144357.0744754849
2864,254930.09560381062
2865,134562.16608964346
2866,145365.30425446172
2867,89138.20151527433
2868,81128.48957333523
2869,87058.12420016614
2870,117996.67968998617
2871,85094.0091356416
2872,13801.61103245015
2873,106958.5093350303
2874,130753.78769971133
2875,102932.58411910696
2876,169242.47292883397
2877,154940.82159864824
2878,169069.04790085863
2879,123939.68330762605
2880,96805.53033035688
2881,144340.92340344423
2882,200254.27101214693
2883,189460.58106980103
2884,197872.92384554812
2885,186183.752787905
2886,226236.1080056189
2887,107513.8855307806
2888,133919.73520227385
2889,47163.94794467454
2890,75667.85141624659
2891,149763.9366655796
2892,38620.35038009324
2893,91510.80451737696
2894,35609.930811558384
2895,264955.8240233279
2896,253821.155130859
2897,213370.1040187186
2898,154896.98795359343
2899,217920.32446621184
2900,142242.58974176514
2901,237551.12723628402
2902,201941.88326067186
2903,279553.36846761056
2904,329285.59811553237
2905,73104.7353129217
2906,168862.0185583428
2907,110591.25389690557
2908,117633.82095353439
2909,139602.02876098547
2910,67591.6567035747
2911,59100.579687186415
2912,166811.60478647292
2913,58000.96993957757
2914,58717.284019772895
2915,69438.49194610707
2916,64767.41795227594
2917,158335.92763520137
2918,124534.39474988371
2919,228811.28013878898
