Id,SalePrice
2736,139039.62130739848
2737,115363.30632922884
2738,128200.66061887184
2739,148236.64480755868
2740,142030.0923890872
2741,154122.81514751783
2742,170007.13142778666
2743,146409.34722149832
2744,150869.89506649767
2745,145684.1030955707
2746,123769.30108999861
2747,191856.6717428412
2748,116422.67641819346
2749,134990.54789307882
2750,103913.59909720968
2751,120492.03338334618
2752,201191.53877790866
2753,143762.3722974279
2754,199995.57741732837
2755,144567.097006139
2756,87646.98838977238
2757,60105.121099649376
2758,66568.8419984054
2759,153480.39320062468
2760,129790.15169491405
2761,141560.81589632697
2762,147421.78810649802
2763,189564.02467428782
2764,194298.22153433005
2765,273137.2964334678
2766,117841.0847094321
2767,73939.73171731443
2768,138438.19584789226
2769,133170.80434761586
2770,141976.77361516724
2771,102848.85422026795
2772,117987.79724123688
2773,167290.12671391742
2774,146919.62714287383
2775,115397.19383080628
2776,130626.53046796394
2777,131887.20928159088
2778,133558.95566787472
2779,113439.82129114262
2780,121635.31106667673
2781,108672.72333383099
2782,91923.54986892465
2783,95488.69567696993
2784,123645.11519488158
2785,130908.89785786845
2786,48027.45644419386
2787,138199.21140569396
2788,62042.665725427694
2789,180725.81774260243
2790,108455.51877061582
2791,113126.02563962918
2792,40010.39489145551
2793,163415.8575613387
2794,72685.34270799888
2795,117751.00348055326
2796,98903.9828973998
2797,221079.27677872544
2798,108469.48866965201
2799,101403.5693150602
2800,84371.19194826017
2801,126335.3187832847
2802,124213.94464905793
2803,171298.7998642321
2804,145760.13903158382
2805,128719.36205447481
2806,91056.79980397625
2807,184022.29390410974
2808,142211.18806491108
2809,133080.83327519105
2810,122234.88685536699
2811,162332.9420627372
2812,142788.8908471385
2813,146189.33907600096
2814,140494.66071396682
2815,95893.92943758488
2816,235374.70576548282
2817,158156.984061652
2818,121370.8705566487
2819,194951.93433431257
2820,134423.3219261465
2821,101281.09360019739
2822,176088.32051275152
2823,346202.2745397075
2824,153057.40754441323
2825,164297.86492618948
2826,134551.54275859613
2827,137235.82792689017
2828,236103.92441731383
2829,202162.4587519102
2830,219282.167540782
2831,207293.00677600145
2832,243271.5925329575
2833,264074.068845795
2834,225206.3528956773
2835,233418.98004157873
2836,210361.7392491078
2837,175589.2318046052
2838,161953.66536181397
2839,201420.5307091679
2840,206570.7104216207
2841,222308.3755340233
2842,232245.6318373717
2843,173742.6911124117
2844,180933.5228448258
2845,146674.35269288998
2846,226099.88611805646
2847,214702.71951161465
2848,248951.46497285622
2849,225142.52749712617
2850,277492.15730963973
2851,242924.74435140513
2852,233368.75554837432
2853,238940.32701406244
2854,145477.53401168596
2855,210272.64359427846
2856,220060.67990092913
2857,212337.61540940628
2858,210238.95783456255
2859,59544.158079232075
2860,130372.57627909786
2861,144744.31144586805
2862,210177.8653680209
2863,145116.81551039888
2864,253189.1255446421
2865,136773.9925460975
2866,143334.83970574907
2867,88048.5019789173
2868,88118.33221044483
2869,97990.99557106291
2870,124161.89053017639
2871,89734.2896894249
2872,24624.521127135697
2873,97969.75181679528
2874,126440.09318098395
2875,112568.85941595586
2876,176162.98078239488
2877,150136.43842414423
2878,175345.56805327415
2879,119011.06731179803
2880,94628.25698172864
2881,148512.9396853377
2882,200891.2820959606
2883,182591.57263225433
2884,203105.16295389654
2885,188460.3592534275
2886,220391.96940280442
2887,118372.22660941676
2888,138277.22339760873
2889,48424.511076616734
2890,75574.45749251066
2891,143114.89956853323
2892,47566.18681378277
2893,72870.59620725615
2894,34569.299573052864
2895,273446.3067779034
2896,261968.4820465765
2897,205188.86640582333
2898,152167.95467698452
2899,224836.03187947616
2900,132582.41050307621
2901,208099.20866721982
2902,205385.73163209835
2903,277662.77972272586
2904,330317.46427963884
2905,77888.35711551587
2906,167252.53690531163
2907,112101.49622869624
2908,117038.85739027754
2909,135595.584059946
2910,70063.7695869453
2911,65494.82131892127
2912,157277.20660150732
2913,62677.87763439705
2914,63433.578169288856
2915,73330.17616217514
2916,70682.50550159036
2917,140197.94537551253
2918,126333.90808176842
2919,224553.06684856577
