Id,SalePrice
2734,139646.68930603386
2735,139253.69599671374
2736,140670.30670668176
2737,120787.53437167709
2738,128167.26000080878
2739,146431.1119439608
2740,130644.36119206148
2741,145568.45208451708
2742,174918.9240907054
2743,156997.03046819774
2744,173224.54596378043
2745,142162.17258325088
2746,138758.48391705003
2747,185301.97311988514
2748,124676.5505287695
2749,135660.5670121415
2750,126315.39196074937
2751,133576.4254445208
2752,166421.54133474332
2753,129424.5183635256
2754,209461.49154019743
2755,152761.81460256196
2756,88318.80550250196
2757,52092.04138659693
2758,76915.5890310559
2759,189477.3063466404
2760,131452.94175231474
2761,150272.5197448374
2762,129389.12440405274
2763,184336.18570946387
2764,143529.27429156422
2765,293483.94000454247
2766,127666.3328502072
2767,82830.62473171634
2768,126200.71686712361
2769,132301.57394010958
2770,124708.74511878807
2771,84255.66091208345
2772,92276.17145459281
2773,184403.70988876553
2774,167515.09751767217
2775,124036.77252242481
2776,151032.56900676497
2777,142997.15425443687
2778,136474.29256164745
2779,129788.15963171984
2780,108180.49771637513
2781,97760.12382593534
2782,97754.02948898972
2783,103738.5295949853
2784,134990.15842170178
2785,146712.78749018864
2786,53535.96130000548
2787,140289.21024819123
2788,67293.09613800443
2789,158735.43238769312
2790,112729.7051375173
2791,-48264.989349021984
2792,70077.80048917796
2793,143846.81353412344
2794,98408.13750899502
2795,115230.639367297
2796,93551.81345714135
2797,225677.1806362474
2798,75918.64346416699
2799,110604.4085208829
2800,74074.49940379446
2801,128927.52689369582
2802,133313.42879520849
2803,167722.1897515128
2804,129007.99961660299
2805,125480.04513304142
2806,73411.4986879239
2807,233130.75546230774
2808,150464.4124336465
2809,129725.6123851198
2810,125489.96504976726
2811,172338.57114217276
2812,182187.1593963585
2813,152463.66668225187
2814,151604.56021668922
2815,104512.55845198063
2816,196279.244956733
2817,175493.3293881462
2818,118597.00312040222
2819,190710.32354056943
2820,140609.1124430311
2821,113177.21331802971
2822,170881.26785694287
2823,326394.7730627605
2824,178398.72169240427
2825,134668.44162153627
2826,144454.25286564018
2827,138669.70449012847
2828,244359.57660658605
2829,202945.3891401716
2830,215751.56100396943
2831,188560.60139349263
2832,245907.09535169066
2833,336788.45056508156
2834,250058.26936039678
2835,246574.1390676325
2836,200638.4025538001
2837,150116.04381233847
2838,146129.48531186974
2839,183909.81198262732
2840,212510.6601817546
2841,215453.4344470889
2842,241581.3658844801
2843,171826.60999613657
2844,174532.7812607257
2845,146581.77908078284
2846,212567.15479562542
2847,233957.97438518907
2848,219324.13790575403
2849,209995.41736516656
2850,279936.0231547379
2851,225493.9335334943
2852,227112.05981680666
2853,241954.4955937778
2854,146205.45023369882
2855,208846.13446315532
2856,216009.26304969704
2857,196549.72982980183
2858,225604.52598503302
2859,65428.401781287
2860,182434.12810406467
2861,136083.17497315185
2862,187172.25682755254
2863,143683.6343236346
2864,259337.95601306146
2865,155810.67733251315
2866,130257.16872454318
2867,109273.46712504812
2868,86176.5531379462
2869,99018.93577475531
2870,114723.73007407898
2871,72259.07611448377
2872,18866.701066193244
2873,105294.3897478475
2874,143740.11049809976
2875,109662.73116011781
2876,167071.34172471563
2877,157949.8452549964
2878,149642.62395746895
2879,134189.57220234894
2880,108848.16384425327
2881,141731.51291950303
2882,200960.8261130722
2883,189567.80575194905
2884,187191.47569674955
2885,182758.1561506745
2886,232927.18947261485
2887,121736.02009580558
2888,151099.4581780157
2889,42913.62136940354
2890,83139.92430833062
2891,148999.0236487759
2892,-612.4992883884552
2893,79635.29410494138
2894,16524.482321792464
2895,349265.25201353466
2896,288670.23867116496
2897,233434.5551201441
2898,155856.59182327494
2899,229411.71748608505
2900,153146.12143363393
2901,222564.69143369107
2902,178369.95833256945
2903,307738.9413744997
2904,350669.054544618
2905,45678.70324967906
2906,182383.18058983635
2907,110681.25600680416
2908,125894.35533744082
2909,135719.1070930403
2910,68133.62337729466
2911,69643.7458365964
2912,172498.2861503327
2913,64305.94212525361
2914,58117.283880173694
2915,70719.27881540588
2916,77425.71870048871
2917,147585.27205996352
2918,125834.12998081036
2919,218698.88287423938
