Id,SalePrice
2735,118255.93600695136
2736,139604.0757245889
2737,114783.24562023676
2738,129839.1769988991
2739,147167.20826585984
2740,144431.4819137835
2741,152618.99742479695
2742,170411.106054277
2743,146901.22426003
2744,151733.08739561817
2745,146697.7873821867
2746,122597.23030657989
2747,191965.62576154715
2748,115301.77993074205
2749,133774.16202000738
2750,106857.29227941889
2751,120367.01421118922
2752,208876.3049600676
2753,144535.1920437899
2754,200276.1877223184
2755,145946.2080935587
2756,84327.85711831422
2757,54527.3714476164
2758,65989.87270588671
2759,152829.55985947148
2760,126224.77453309511
2761,141106.8032980156
2762,147482.10181294856
2763,192552.2073793702
2764,196671.64587292416
2765,274339.6558888105
2766,118083.09416210401
2767,71845.9273810404
2768,140598.4471716351
2769,132090.346449
2770,143453.5256320053
2771,101675.72685738545
2772,113916.82939631642
2773,162845.35761352084
2774,147916.48109479455
2775,113782.1164365732
2776,131917.15766664688
2777,132757.21456831193
2778,135887.47544753423
2779,110029.89242776146
2780,119905.8936411373
2781,106421.17127606041
2782,88561.8292344563
2783,89114.73470923702
2784,122161.71200129336
2785,129589.05995278146
2786,42115.250414034264
2787,140670.72761368495
2788,55739.21187762162
2789,182092.06172491054
2790,108962.6127098562
2791,111593.71108031033
2792,54214.62039016608
2793,167241.70707669962
2794,67178.72157977773
2795,117259.71549668773
2796,96001.1384437996
2797,223590.7699859848
2798,106811.2357293653
2799,115874.0980871558
2800,80413.983593713
2801,125735.01614125648
2802,126555.047674879
2803,177527.88856007264
2804,148070.36150914436
2805,126836.88930673197
2806,87217.12181812825
2807,185886.65899936252
2808,143055.61013867735
2809,133464.2522348128
2810,122318.1609427965
2811,162147.249473669
2812,143334.08725504013
2813,148873.74125244678
2814,143098.67927285988
2815,95545.34672656342
2816,238449.40109222842
2817,158832.3614257413
2818,118812.7029925024
2819,198498.68728450526
2820,131806.30253941467
2821,103470.4552990495
2822,178689.59333048624
2823,344478.3222350683
2824,153358.38479922485
2825,164499.3443159243
2826,134472.1022220191
2827,138679.53281070368
2828,236781.94535777686
2829,201886.15208030373
2830,222377.11765970406
2831,207111.23170626975
2832,243493.4385898495
2833,265920.50160687906
2834,225404.25022196097
2835,234004.26558574243
2836,210102.11501630768
2837,175954.7298685135
2838,162656.5721455057
2839,200099.56359379375
2840,209258.57625077726
2841,221240.4364759678
2842,231826.47723644684
2843,173624.96261580745
2844,179517.1641613332
2845,141975.04476388532
2846,225842.0752006361
2847,213742.20486993922
2848,250097.9608719795
2849,223494.224694597
2850,276776.836341189
2851,242165.5570516758
2852,235704.51413221617
2853,238407.47131761094
2854,146927.28729023787
2855,210310.5186258978
2856,219253.59832356896
2857,211653.9540948011
2858,210257.79185688915
2859,61668.605770094924
2860,129509.20065407698
2861,139909.29447138496
2862,208847.56670376964
2863,146365.6520113905
2864,252487.7491191355
2865,137956.15806700796
2866,150951.51794528324
2867,88370.37928015887
2868,92337.56383246499
2869,96941.912542781
2870,122415.9317307547
2871,84192.18587507846
2872,17078.970085124718
2873,95444.90430922937
2874,126282.78518051245
2875,117779.0158013222
2876,176999.4890874639
2877,146278.61247428125
2878,180210.91116839883
2879,124268.64709445766
2880,93663.98108819706
2881,149189.02382112818
2882,196613.5490948404
2883,183357.051837922
2884,200230.67793802766
2885,188150.53369663295
2886,218919.3086512577
2887,116131.00630769662
2888,140068.91582076834
2889,40905.6388903829
2890,71642.03819935357
2891,144481.26389147431
2892,44461.005748330215
2893,93575.44834779407
2894,35682.46488656607
2895,274028.223802948
2896,262531.8957912056
2897,205976.82360345635
2898,155078.59151509483
2899,226758.9965566724
2900,134698.82668681844
2901,209824.076147008
2902,204574.5321720946
2903,280448.2475416453
2904,320417.48073032487
2905,74752.16855811983
2906,169363.34800494378
2907,114640.91272929149
2908,116222.10967310517
2909,137429.40369732172
2910,71242.76286765937
2911,65456.87086574451
2912,156212.83081484635
2913,66851.24857210762
2914,67656.17576536181
2915,78351.4924378684
2916,71056.28915880843
2917,144551.70576960963
2918,122700.17734384086
2919,224741.77495187082
