Id,SalePrice
2734,171956.14730544284
2735,132247.21239768827
2736,148622.00787131963
2737,119793.3222503493
2738,133084.39829853486
2739,142092.49705300404
2740,138737.0596335968
2741,146933.3639408547
2742,173885.59599820696
2743,159822.28720042843
2744,174134.86862534375
2745,152218.98116632595
2746,135698.85550163648
2747,180832.97757213278
2748,114606.84635999726
2749,131880.37740279874
2750,127095.22973335235
2751,128747.571007928
2752,213959.84060677257
2753,150563.15920124235
2754,225044.86007032683
2755,144946.51134043117
2756,83922.19987567344
2757,48080.32539485677
2758,82949.94246294085
2759,167021.53099410218
2760,125145.17342867612
2761,146647.9184535709
2762,144205.19047826895
2763,187752.5018419975
2764,176038.18594263156
2765,288133.50014599564
2766,125305.84101244711
2767,78274.47292834689
2768,133157.9988534444
2769,128163.15976380787
2770,142842.62704750162
2771,96524.12890349032
2772,106711.9080162526
2773,172577.43677681798
2774,152821.76960201032
2775,119659.7046771521
2776,136106.17008385927
2777,147958.3010767636
2778,131707.20385961514
2779,126396.47034655386
2780,109413.0194238085
2781,90642.0856044844
2782,76228.039509714
2783,81058.92877750084
2784,132763.97916903615
2785,132356.1882767136
2786,42687.16933275372
2787,136863.89134039357
2788,53808.586619217036
2789,178903.54851489243
2790,115227.60053038283
2791,94295.12819152743
2792,56351.704364407386
2793,173058.55442468042
2794,77369.54119000188
2795,112481.40659058318
2796,89721.8176603209
2797,196210.06207359856
2798,106755.7484122554
2799,117663.5521691771
2800,62718.18787734733
2801,119799.39302305301
2802,129534.14692172836
2803,167065.40292414505
2804,147463.78215680798
2805,126430.22965057817
2806,78367.88507008812
2807,182984.6017011727
2808,152414.04593094916
2809,136621.9559973631
2810,130412.15484093063
2811,175483.6797342081
2812,177938.2319224419
2813,149012.81518250794
2814,150400.25744160786
2815,107336.54388575398
2816,220537.7543816521
2817,150435.40256579043
2818,115249.6630603504
2819,215996.56084167172
2820,129680.51712855027
2821,114448.41686875411
2822,183298.69702070052
2823,321535.81334329164
2824,175673.36288999277
2825,160325.4188350774
2826,140371.46796190573
2827,140690.99982734225
2828,239426.70759947118
2829,209119.12925483726
2830,228018.35375101463
2831,203962.66073530563
2832,249506.9211145865
2833,315271.7145256448
2834,248093.5352031576
2835,243101.29704376732
2836,211423.10565981816
2837,155731.0559397361
2838,142505.29744890778
2839,175505.1457678536
2840,216587.12310358908
2841,215000.9123415564
2842,242511.77547398876
2843,167209.18420845235
2844,172434.70055953675
2845,140867.164710245
2846,219512.56986305935
2847,227028.75866134936
2848,236160.57216552403
2849,209431.02024543282
2850,284600.8826417746
2851,221444.37225360033
2852,230297.21437710887
2853,246463.09968804
2854,156226.64641525742
2855,210122.8015176381
2856,224653.80323538918
2857,201706.1049340918
2858,231561.22521480848
2859,75774.28906723317
2860,136227.75463767778
2861,126087.50625940293
2862,200068.62611067315
2863,146455.21397706293
2864,257809.41032957743
2865,164979.8181996872
2866,161160.47364657273
2867,100048.85067274555
2868,100351.63477746239
2869,96127.62987904578
2870,121879.41179881615
2871,76027.5039277166
2872,696.8721326960476
2873,90917.21260648369
2874,148867.47278801678
2875,127195.36400808246
2876,180586.5489779247
2877,155622.1484056795
2878,186958.49773300122
2879,142253.31805756383
2880,99029.47713609075
2881,155815.41195662864
2882,177771.6885331419
2883,197739.00155540727
2884,187954.27531394022
2885,192374.80399086614
2886,227242.21162378957
2887,112119.11398712388
2888,147628.59567475517
2889,35911.251343248136
2890,72404.51855590803
2891,139677.41251581092
2892,30231.438707410758
2893,113104.04756856337
2894,48552.88248042391
2895,334455.8478527159
2896,282037.61638362356
2897,215986.66889548386
2898,163948.4738610069
2899,222869.55206218
2900,155149.33045406832
2901,210187.9613906162
2902,195796.5142978898
2903,310948.11981732235
2904,342332.0917731307
2905,61797.09862482513
2906,191509.52182400608
2907,116584.17884944237
2908,124330.02695215389
2909,141892.75411770082
2910,74505.38084548297
2911,68288.45500123795
2912,169465.77664936573
2913,77888.05401755286
2914,70838.38590304182
2915,83824.12586930393
2916,79081.41916997697
2917,159444.99755667534
2918,118672.94184597424
2919,219601.84554496146
