Id,SalePrice
2735,136083.46103865327
2736,135310.92899470922
2737,112337.29415968341
2738,123487.88490784986
2739,127020.23549567672
2740,128664.16045653197
2741,138705.0102013149
2742,165621.8144349048
2743,158824.0123311531
2744,168677.6357885488
2745,147465.09534031377
2746,126079.9683035
2747,178651.1868132847
2748,98602.80306064582
2749,133967.71176526355
2750,120755.19451739252
2751,133590.19282359758
2752,157420.04925423366
2753,145667.15358431468
2754,245271.72023806188
2755,120877.53256402578
2756,104760.47169028225
2757,81657.37553572544
2758,80396.77823468733
2759,168158.16352196742
2760,139343.3776500054
2761,132238.03193403894
2762,122502.28564994989
2763,181597.0935973029
2764,155757.82522558098
2765,294117.8116333503
2766,133034.33484562967
2767,80513.38905313655
2768,116994.29991621943
2769,123916.0908698575
2770,116096.07975769602
2771,100681.38995698502
2772,94357.92303602166
2773,199479.0937968
2774,164509.04370210657
2775,139756.28901992037
2776,141016.05288682898
2777,135223.3370761421
2778,99307.78112568834
2779,138546.57225800952
2780,86880.4694973857
2781,100435.24021518163
2782,88913.63865295993
2783,116106.59380889544
2784,135124.450894617
2785,150343.1989503443
2786,65866.1120268102
2787,120340.90199832337
2788,72812.41498661174
2789,177736.42791942434
2790,103905.24540989526
2791,103228.39287916216
2792,96228.7498358023
2793,160385.13491535292
2794,103983.11970495063
2795,128472.79244215702
2796,77854.57507745322
2797,210657.52187787075
2798,116640.85706721176
2799,137453.223027658
2800,51978.37303983714
2801,94899.87018033356
2802,128077.57475475999
2803,133545.36442406737
2804,140777.14339173137
2805,121725.05382024035
2806,66479.62216448724
2807,157799.27421455114
2808,164086.98973402026
2809,109655.86615681427
2810,136937.5193957003
2811,174865.06624307347
2812,189239.19546363334
2813,161579.27631268033
2814,155653.9474318907
2815,75169.79095155722
2816,196604.88846589476
2817,149848.5556899658
2818,108769.05131729881
2819,240031.88193385626
2820,147195.70214758886
2821,82021.39036420354
2822,176016.2388328663
2823,352324.595817921
2824,183719.41871638564
2825,169381.40504826367
2826,147686.24380485492
2827,127936.782013388
2828,289176.1077557285
2829,209824.55348108744
2830,217077.31098179927
2831,194197.43344094505
2832,271956.253901861
2833,326617.13368968724
2834,264611.0387105321
2835,263382.7957133468
2836,208496.0359896828
2837,146561.38403147622
2838,153771.92992686134
2839,194028.30587677934
2840,212086.4826287514
2841,210316.43196964473
2842,246924.60877350808
2843,166170.39152970922
2844,176320.39589895654
2845,129038.93441221635
2846,218260.42889933928
2847,244608.67026295175
2848,224852.59105040313
2849,214694.87932326883
2850,286132.9128978263
2851,220922.5198441122
2852,238827.26841620324
2853,255415.7190405804
2854,159258.07513504938
2855,205620.30864644947
2856,225603.01184947614
2857,199278.99425274774
2858,224813.35267531138
2859,79879.0856759598
2860,144822.9980298408
2861,139094.60087942082
2862,211730.14995654527
2863,123287.33598318015
2864,254195.81779851724
2865,158645.22869189113
2866,153674.5758300712
2867,92979.31116412311
2868,86541.70272147407
2869,93427.26405391688
2870,126841.30414224658
2871,70944.6884154981
2872,18253.673414230783
2873,65011.73409534749
2874,132483.0004176772
2875,102355.40597047814
2876,154474.03646551492
2877,152387.55892753642
2878,180907.34301337446
2879,142252.30982002596
2880,92427.09877214991
2881,137321.6135546402
2882,207822.1901329058
2883,195295.24592940707
2884,176424.52289668677
2885,192263.80157718132
2886,271064.8379697694
2887,119105.50684799565
2888,153032.94905218176
2889,15811.253486751928
2890,73553.83721773802
2891,146226.06265791703
2892,20848.44755892802
2893,84872.38312141554
2894,66016.8204855094
2895,345950.49704244896
2896,267917.9789030715
2897,220484.0204052833
2898,141966.6951591255
2899,190420.53805430085
2900,134145.04861003434
2901,205790.59277174165
2902,195881.79639059101
2903,291302.9964105076
2904,369165.2564383462
2905,109167.15873699832
2906,184745.4959038795
2907,120590.63165651247
2908,122320.28808425767
2909,132527.05288423708
2910,82411.37953860768
2911,60648.2351969851
2912,188933.79718460015
2913,90701.74359693323
2914,74619.144193603
2915,87538.33001609817
2916,72729.94028278042
2917,154395.0801100772
2918,106063.98572254267
2919,218205.03810078755
