Id,SalePrice
2734,147187.20262727057
2735,136361.96240591872
2736,136566.1802897679
2737,116703.65472598898
2738,131833.37714996975
2739,143042.36762318003
2740,140338.38759542888
2741,129988.88129887846
2742,159700.83872239097
2743,146965.18914775617
2744,157102.89768058868
2745,154311.6761998373
2746,130549.80131376386
2747,182540.60597495377
2748,114525.56214962371
2749,125783.78128036449
2750,118121.84829569765
2751,122628.33397081203
2752,193044.01032638023
2753,132878.75781653775
2754,209810.32351020115
2755,142413.22781096277
2756,91029.10918085874
2757,38120.99884909835
2758,87303.08854739551
2759,157143.7003808252
2760,126643.29002857464
2761,141049.5541757135
2762,141629.46305659268
2763,168378.25805746394
2764,149086.47370693716
2765,291694.3065570616
2766,117690.9158056009
2767,69656.85198409426
2768,127454.09785208994
2769,124510.6417309923
2770,136925.63955941552
2771,90921.58845003336
2772,98832.86199604336
2773,169464.85761471553
2774,158137.30248887948
2775,123714.71821082002
2776,140443.18668982812
2777,145930.08453013308
2778,119237.93520544365
2779,132301.0141504636
2780,112953.85788054048
2781,95404.5327694123
2782,87403.5939073941
2783,94024.92635772971
2784,119557.37595710898
2785,133417.91372539336
2786,51224.85587283349
2787,123669.99786263178
2788,68282.82723625218
2789,177273.48618993716
2790,101200.49786581134
2791,16662.1914876378
2792,76478.51794015018
2793,156989.48485993218
2794,80995.26538124682
2795,118852.02715773496
2796,92849.46797260284
2797,203611.49529180521
2798,113891.00718889851
2799,140306.69199596217
2800,74268.82706645265
2801,120066.99866543713
2802,136258.62052496462
2803,166053.28135664633
2804,149972.71432068452
2805,122651.34158283038
2806,88978.91103815599
2807,189822.84028274854
2808,152304.91987082065
2809,131443.13192406116
2810,148203.1666340342
2811,188480.10665127114
2812,189462.79606596223
2813,168338.76098193732
2814,159684.7212509861
2815,112433.77109524822
2816,209199.47890022042
2817,153835.51727064943
2818,115364.69582052626
2819,217593.7844790598
2820,127427.18645620963
2821,111149.65355352327
2822,177711.43726707227
2823,321349.72668023716
2824,161932.35405485093
2825,159799.974342141
2826,135490.94290733372
2827,134485.98069454252
2828,264978.1978921465
2829,209966.9149215678
2830,209353.35152598313
2831,196807.6715723446
2832,232449.23214017082
2833,331544.8816973622
2834,238530.0421680698
2835,241029.7737882666
2836,212131.01951238525
2837,176033.47434301747
2838,148682.189784785
2839,170344.32565454554
2840,208480.61724280962
2841,210660.21623530888
2842,226276.05439619228
2843,162304.90429076232
2844,170822.21142716723
2845,128381.72607754885
2846,212495.42974898109
2847,214451.6608337815
2848,216436.8682203967
2849,216132.5462072564
2850,270035.4774580387
2851,219535.25087278194
2852,219532.22937193376
2853,235652.2735226679
2854,148155.24640903284
2855,214145.25819135588
2856,207666.67451851003
2857,198264.91229455938
2858,210162.9304071716
2859,73565.22377715026
2860,174491.68284461182
2861,148285.8510298413
2862,187180.07262711544
2863,138968.0665264833
2864,271948.1660221728
2865,144062.3809873151
2866,140039.8543145365
2867,94959.7539561207
2868,97100.72990060454
2869,95013.73475601154
2870,111747.2155142095
2871,77693.54554214349
2872,10018.621363393671
2873,99424.19400656826
2874,145806.84884567113
2875,112790.31607339994
2876,156827.20491715547
2877,152221.68713761578
2878,162564.4451243321
2879,122027.36517966984
2880,108984.68179997955
2881,147597.0261218311
2882,182885.52964582774
2883,191294.15044016106
2884,192943.0711902479
2885,177832.9081510015
2886,232045.31522221008
2887,106322.98943915032
2888,132209.82685483084
2889,31773.665879865886
2890,78426.72046505885
2891,147059.80879488646
2892,24212.731251951478
2893,103943.87749613864
2894,52176.85397011349
2895,345969.6051015994
2896,284351.6074881634
2897,212513.63255454166
2898,158113.00535721218
2899,243127.49928742557
2900,142974.0245671199
2901,221385.84316019164
2902,202875.09977031255
2903,301422.3312828734
2904,351031.063561294
2905,49035.94082288408
2906,185261.80446542968
2907,103511.43006270887
2908,128637.56264478742
2909,138364.70244009283
2910,56931.48755485886
2911,65185.47785790976
2912,161030.29875958088
2913,61461.0577082487
2914,57117.18300248524
2915,67683.83952226072
2916,74504.28615302032
2917,154055.11719722877
2918,107331.65106765188
2919,200880.0873064693
