Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4154.90814007384
FDT45,OUT017,976.4591271564075
NCC54,OUT027,5202.310136602826
FDP08,OUT018,2865.101262524344
FDU44,OUT046,2707.357813090257
DRG39,OUT035,949.1915918355132
FDU32,OUT049,2038.0658271948796
FDY27,OUT049,2917.4984909243217
NCP54,OUT013,1965.1829907130857
NCZ41,OUT049,2060.8188778207214
DRL49,OUT013,2285.782846228042
FDI05,OUT018,986.9060173805622
FDY56,OUT045,3687.922961982887
DRC13,OUT013,2043.1191499033066
NCV29,OUT017,2902.8987614226503
FDR24,OUT049,1534.6462917797044
FDZ34,OUT018,2769.012130861428
FDP37,OUT035,2082.58696076195
FDX08,OUT027,4345.522827775858
FDS57,OUT045,2291.130588680784
NCG18,OUT049,1695.2112374624696
FDK25,OUT018,2444.3271441134343
FDH53,OUT049,1419.314383599829
DRI59,OUT018,3235.5923990672227
FDA52,OUT046,2885.889712738338
FDT20,OUT010,-1212.7663328252115
FDE36,OUT019,690.1300690030164
FDI24,OUT017,2831.9433552705455
FDB28,OUT018,2887.576153690872
FDV11,OUT017,2930.2921868274284
FDP01,OUT046,2565.9036736661656
FDD34,OUT027,4022.962313426184
FDJ50,OUT027,2341.8046530477523
FDZ44,OUT013,1934.6179041827631
DRO59,OUT035,1279.4665910995361
DRB48,OUT045,749.8509349594965
FDR21,OUT018,2497.9945430513844
NCE42,OUT010,1813.7647458224994
FDO23,OUT046,1563.2746676169158
NCE30,OUT018,3051.01790882025
FDQ22,OUT035,700.4504909889611
FDY01,OUT045,1936.821960085038
FDS08,OUT017,2908.962594376069
FDG28,OUT018,3651.2787758362983
FDQ51,OUT018,595.7746517821247
FDB05,OUT017,3992.776868224976
FDO56,OUT049,1991.5303128100281
FDE02,OUT018,1212.89063975209
FDN45,OUT017,3578.397839776543
FDS09,OUT013,859.7657291694234
NCA54,OUT018,2582.728482402328
FDP09,OUT010,1479.348243845921
FDC53,OUT045,1650.7170566009863
NCM55,OUT017,3003.305776885934
FDL09,OUT018,2428.5605239267743
FDA11,OUT019,-429.1683408084598
FDA50,OUT045,1589.8781929154886
FDC23,OUT017,2936.013165699851
FDE22,OUT049,2587.3194295507637
FDD23,OUT046,3076.662104537079
NCA29,OUT049,2786.7090326284356
FDK38,OUT046,2415.564595097176
DRC13,OUT046,2032.8543334995484
NCP43,OUT049,2887.164754526911
FDX28,OUT049,1646.5581470202596
FDF08,OUT049,1572.584837298688
FDZ33,OUT046,2417.7833616178814
FDD10,OUT049,2932.671345528449
FDO58,OUT017,2650.080621225129
FDI50,OUT017,3768.6690794224783
FDO58,OUT045,2682.8835848990007
FDX08,OUT013,2909.637299749486
NCK17,OUT010,-1212.896982644318
FDF39,OUT035,4257.548924655053
FDU45,OUT010,-47.57271568139083
NCJ18,OUT018,1563.169301932105
DRC27,OUT019,1962.435014344208
DRC25,OUT035,1426.6550506101798
FDU59,OUT035,2622.4880712704808
FDU28,OUT035,3089.9322484483537
NCP30,OUT046,730.6618121061065
FDB39,OUT018,658.4366404237448
FDE41,OUT013,1445.8341115458854
DRH11,OUT010,-977.4242215854106
FDA58,OUT045,3762.2891877225284
FDU50,OUT046,1957.7273388409926
FDM34,OUT013,2077.364130094623
FDM44,OUT027,3116.2443808035223
FDR39,OUT045,2979.530156274248
FDM25,OUT045,2897.1706603370835
FDQ49,OUT049,2613.9643069999875
DRH25,OUT018,587.8348875994564
FDM09,OUT027,4193.370617842667
FDL44,OUT019,664.5573221911495
NCR42,OUT018,263.82758102389676
DRL59,OUT046,923.2677986985411
FDX43,OUT013,2700.1718828149046
DRK47,OUT010,1675.2574501748559
FDU48,OUT018,1822.1734559842776
FDY12,OUT045,904.4566173309088
NCN43,OUT018,1673.2277536594158
NCM55,OUT018,2617.707443538382
FDQ21,OUT027,3424.2538863021846
FDX13,OUT035,4037.928870329944
NCK30,OUT027,5423.471873371705
FDG20,OUT049,2889.949327587523
DRG27,OUT017,747.7109316717169
FDY14,OUT018,3904.9083364357425
FDP59,OUT035,1772.7618445376606
FDU60,OUT017,2790.6143564669246
NCC18,OUT019,735.465352894825
DRJ39,OUT017,3533.4886227323145
FDS07,OUT049,1890.985353076017
FDM08,OUT027,5026.030961096085
FDP51,OUT045,2033.0148413730217
FDU16,OUT035,1424.4557049383884
FDH12,OUT013,1712.98334456484
DRE48,OUT010,1212.779905940352
NCL42,OUT027,5287.34026264957
FDR21,OUT045,2861.9877822651656
NCW29,OUT035,2142.1780820119557
FDO11,OUT013,4030.202757015784
NCM31,OUT049,2285.203860047787
FDV35,OUT019,532.7819835805708
FDF58,OUT017,1088.1590313201864
NCE43,OUT049,2715.5419937627926
FDA02,OUT035,2417.0032700787137
DRL37,OUT010,-1153.5143294962595
FDR24,OUT018,1232.1383599588253
FDW59,OUT049,1430.2455486346848
FDS22,OUT049,856.4656426289152
FDW24,OUT017,895.8365672649759
FDU24,OUT035,1603.9202659361272
FDA21,OUT027,4404.597044802333
FDH58,OUT027,3323.3169141388785
FDW36,OUT018,1387.7059156792106
FDI45,OUT027,4220.729142249055
FDU01,OUT018,2738.1554636080823
FDF35,OUT027,3202.854900283489
FDU43,OUT019,1874.63665288753
FDE24,OUT019,346.89622381533036
FDK50,OUT049,2675.820449124239
FDG31,OUT045,1110.5517350987734
FDC60,OUT045,1532.3036726858677
FDL36,OUT013,1462.7710756237373
FDP21,OUT013,3057.4229862941747
FDW16,OUT045,1553.9066072841883
FDX02,OUT017,3639.390890229884
FDQ58,OUT027,3905.0311987941664
FDT51,OUT046,1900.7779190955994
FDD59,OUT049,1402.6473401285548
NCM42,OUT018,1458.43671079115
FDA57,OUT018,404.40443878076667
FDZ48,OUT035,1846.787134897792
FDE46,OUT045,2480.6817682489464
NCZ30,OUT019,-10.438921070414608
FDB56,OUT017,3108.24158741195
FDA25,OUT027,3188.4892452687072
FDD20,OUT013,2042.5855828273293
FDL25,OUT013,1550.0324004044357
NCO18,OUT049,2855.3007057841055
FDJ45,OUT017,682.7002481576665
FDR12,OUT035,2803.8435818053986
NCF19,OUT010,-1111.3305906121632
FDK25,OUT046,2737.9620589211327
NCR17,OUT046,1867.584879765346
FDC52,OUT046,2540.680958574431
NCA54,OUT017,2927.904001342647
FDR45,OUT010,1894.315089370512
NCM19,OUT049,1859.1735375929868
FDF39,OUT027,5670.910458665292
FDX23,OUT049,1617.378025867376
FDD58,OUT027,3048.9554650400487
FDX28,OUT013,1612.1389447837682
NCD31,OUT013,2582.9106266221006
FDU57,OUT018,2150.7111689662456
FDI27,OUT046,879.5404302129982
NCM42,OUT046,1773.7338576557988
FDD32,OUT027,2832.3649181972987
FDI34,OUT013,3657.7633305477966
NCM29,OUT049,2122.4934223257096
FDG46,OUT018,1572.9368982544665
DRC01,OUT010,-1028.932891052349
FDB15,OUT027,5601.844798976863
NCA17,OUT027,3823.5025035993294
FDF10,OUT046,2428.962946985683
FDR26,OUT027,4307.461688542686
FDI02,OUT049,1908.1832580964078
NCM54,OUT010,134.9277957975777
FDF14,OUT013,2443.1998925535777
FDJ33,OUT010,76.69077469450929
FDM20,OUT035,3957.7203214568776
FDC03,OUT027,4606.411534134475
NCX05,OUT046,1893.4032879008466
NCM41,OUT027,2918.0602405139234
NCU29,OUT010,455.4996257649856
FDQ59,OUT017,1482.9738325832507
FDH46,OUT010,-212.4982563995501
FDH09,OUT013,877.3614990696101
NCD06,OUT045,802.3458825298962
FDC15,OUT035,2528.561770154685
DRD37,OUT027,2201.9147354107577
FDT28,OUT027,3821.5478652774714
FDR28,OUT027,4091.6907032262857
FDT38,OUT017,1485.9976127158734
FDV34,OUT027,2719.3918292451626
FDY52,OUT035,1090.9229274073969
FDB34,OUT013,1405.2485834575552
DRL23,OUT018,1415.921138327241
DRB24,OUT046,2501.5760486819445
FDJ50,OUT046,971.8572327464942
FDQ49,OUT035,2580.249575030581
FDP20,OUT035,2072.2910985679937
FDV19,OUT027,4045.1486548888197
NCR54,OUT045,3132.592763660002
FDO09,OUT010,2240.127692784578
FDS57,OUT018,1989.3259992004205
FDN10,OUT049,1938.993206416861
FDV23,OUT049,2077.0102601108892
FDY28,OUT049,3464.1201557372005
DRG51,OUT013,2614.767934312226
FDD45,OUT019,-431.05014939613056
NCL18,OUT027,4463.138840427682
NCM29,OUT013,2083.3553357803485
FDF17,OUT027,4555.036842778885
FDE22,OUT017,2634.6721625089167
FDQ22,OUT017,708.4312982835397
FDS01,OUT013,2889.3232526563147
FDW35,OUT027,2189.408335029946
FDJ33,OUT046,2069.8637259073785
NCF54,OUT035,2765.606643682359
FDE09,OUT013,1803.6083025423372
NCE06,OUT045,2586.698628695104
DRH49,OUT049,1366.1509087947443
FDY43,OUT045,2766.256778753399
NCT05,OUT017,4071.065784103944
FDZ34,OUT045,3103.462176721122
FDL38,OUT017,1554.7402932761365
FDZ31,OUT017,3131.8399320408375
FDR14,OUT035,978.293985635203
NCN54,OUT049,1327.5074200592246
NCC42,OUT027,3658.887082179507
FDK08,OUT017,1723.3386085019333
FDP59,OUT013,1773.5719862777373
FDV22,OUT035,2599.9875624208853
FDD33,OUT035,3765.446731957067
DRE60,OUT027,5006.086283919705
FDK52,OUT046,3629.674343188173
FDA02,OUT017,2466.9719562257546
FDM56,OUT049,1834.4641754816475
FDE57,OUT035,2336.220402769731
FDM32,OUT045,1514.691411957148
NCQ30,OUT027,3379.2971948862
FDQ27,OUT027,3197.152307914632
FDT60,OUT027,3437.4276554691555
FDU43,OUT049,3914.579799933171
NCO55,OUT035,1744.392665322461
FDG02,OUT045,3102.114726105016
FDJ28,OUT013,3035.6315587464505
FDP40,OUT045,1883.3623129024281
FDJ38,OUT045,3132.66234402491
NCC54,OUT017,3855.864570548681
NCZ41,OUT046,2037.870522381413
FDK38,OUT019,457.78521489092736
FDU52,OUT013,2473.517112948787
FDC40,OUT046,1354.099691165783
NCR30,OUT017,1259.2942507300802
NCN18,OUT017,1826.6385908374957
FDB50,OUT035,1333.6638839429227
FDG04,OUT013,2998.16444550859
FDR26,OUT035,2894.077502221483
NCT17,OUT018,2689.7455602277582
FDX35,OUT027,5088.388402147386
FDS12,OUT046,2060.5132872785957
NCZ29,OUT027,3438.046349044177
FDB38,OUT010,747.6763059502111
FDP12,OUT013,683.6170523393589
FDP22,OUT046,939.0909188626247
FDS26,OUT018,3851.120418610291
FDR52,OUT046,3125.7976749782893
DRJ13,OUT046,2601.87766443239
FDU48,OUT027,3533.91193777364
FDE29,OUT035,1032.1941394708347
NCT29,OUT049,1986.6001474789257
DRK37,OUT018,2700.198120249775
FDK55,OUT046,1497.91657329825
FDR07,OUT046,1619.4229274065465
FDO21,OUT027,5045.282210186473
FDK46,OUT049,4165.364584712766
FDB12,OUT045,1757.395143722103
FDT31,OUT027,4472.053708332667
FDJ33,OUT045,2068.754552707502
FDC26,OUT027,3217.3457673124985
NCQ02,OUT045,3021.2071216161617
FDP08,OUT010,1216.5670293809446
FDB11,OUT027,5037.834301031651
FDV55,OUT013,2362.387879551861
FDW20,OUT049,2033.942523787327
NCJ18,OUT019,-64.809258069605
FDC41,OUT018,935.5729658565851
FDE14,OUT027,3147.155929237879
FDG35,OUT013,2869.517667791102
FDF45,OUT035,1076.105623193328
FDS19,OUT027,2769.182091380617
FDS58,OUT019,644.8054816649649
FDA26,OUT017,3608.927241926706
FDM32,OUT049,1510.7425916712066
FDL45,OUT046,2074.6319798750114
FDZ55,OUT049,2624.964784530877
FDY37,OUT049,2384.327012242672
FDO46,OUT046,3121.323396095307
FDQ60,OUT046,1992.675999033455
FDA19,OUT018,1821.9906715789116
FDL15,OUT046,2529.987539581183
FDM10,OUT018,3081.991082561796
NCL05,OUT017,769.6303087497101
DRK49,OUT010,-1185.8700813168534
NCE18,OUT027,5400.16828305842
FDG40,OUT049,648.9120952328954
DRI59,OUT045,3548.256003101643
FDK28,OUT035,4091.025467018705
NCD06,OUT019,-1196.6753400449606
FDO11,OUT019,2083.4987009963947
FDK27,OUT046,1996.0893263124767
FDT43,OUT027,2313.7943593081354
FDD38,OUT018,1437.5014390564727
FDA16,OUT049,3533.9918818234137
FDL14,OUT027,3964.8493746723943
NCM17,OUT049,772.7158543546836
FDD20,OUT045,2060.196089978827
FDA40,OUT045,1508.3310289864025
FDL43,OUT045,1340.9648432296376
FDV15,OUT045,1703.2651121992271
FDE52,OUT046,1566.9617858656743
NCL17,OUT010,377.0143983318377
NCJ31,OUT045,3780.9010700937656
FDR60,OUT045,1305.4297062804046
NCA18,OUT035,1890.676467434297
FDS21,OUT027,2531.996808052586
FDW09,OUT035,1373.7066646022793
FDL26,OUT035,2531.798498107571
FDS47,OUT018,1168.1175788155815
FDC39,OUT046,3316.5919971251574
FDT51,OUT035,1911.790074321655
FDK40,OUT035,4206.447066778961
NCG19,OUT045,3732.938502785621
FDZ07,OUT046,1125.9347565371882
FDF08,OUT027,2946.06504084231
FDO04,OUT013,928.6314427415125
FDK41,OUT018,1053.8173571604693
FDP15,OUT049,4104.096014447921
NCD43,OUT018,1392.949245741588
NCP18,OUT013,2367.404379934558
FDZ51,OUT046,1620.8042645519408
DRH13,OUT035,1792.8330734238407
FDF38,OUT045,796.3970800993657
NCI43,OUT045,857.7566522533386
FDM38,OUT027,2403.1629581938846
FDS03,OUT013,1089.4337463876104
DRJ47,OUT017,2780.054064029858
FDT50,OUT010,-277.4151341045616
FDV02,OUT046,2810.660394332705
NCG18,OUT017,1725.463451187282
FDW52,OUT046,2708.9336952468934
FDS40,OUT035,677.7226355791552
FDN31,OUT017,3111.7346975174933
FDA37,OUT045,2080.5462306076893
FDA15,OUT046,4022.8190497900264
FDL39,OUT046,2984.738728945641
FDJ53,OUT045,1995.079616151876
FDX22,OUT013,3384.5940218323813
NCZ42,OUT045,3806.595370035074
FDD56,OUT027,4296.0621183167705
FDD40,OUT017,3203.7850262276756
FDS50,OUT013,3518.7215634729123
NCN14,OUT013,2907.5287208097875
FDT15,OUT013,2981.2317134236564
NCS18,OUT027,3167.9485910261033
NCO26,OUT010,-79.20520939001801
FDF58,OUT018,738.3092563207683
NCB19,OUT013,1383.847624867866
FDH26,OUT017,2383.593612142781
DRB24,OUT027,3876.18776707438
FDA49,OUT018,1138.8118263805306
FDB32,OUT045,1619.772446329474
FDI36,OUT017,3219.0211512277137
NCA17,OUT010,472.6114526549819
FDH22,OUT013,1991.8178030078725
NCM26,OUT018,2149.167749262513
FDT15,OUT027,4418.689150589529
FDB16,OUT018,1152.7105613167885
NCP54,OUT027,3408.854547729075
FDJ36,OUT013,1679.8790068185517
FDO28,OUT045,1958.6095627428704
FDU09,OUT013,945.0058010395678
FDF29,OUT017,2171.5482042342283
FDY08,OUT013,2289.9726307425285
DRJ59,OUT018,347.9312356470791
FDT23,OUT027,2795.880160499414
FDU15,OUT018,433.1722394327862
FDT47,OUT013,1639.3322015402914
FDI53,OUT019,681.6384625935673
FDR59,OUT018,3916.760502473498
FDD53,OUT035,740.3429463740431
FDY51,OUT017,3558.39224750738
FDT04,OUT049,691.6256613648791
FDU51,OUT049,2919.855284174371
FDG14,OUT035,2533.8240480774343
NCU06,OUT045,3674.010216260803
DRG25,OUT046,2995.9472516296264
DRH49,OUT035,1408.6310531480865
FDN15,OUT035,2303.8269449775485
FDL43,OUT018,989.4294713627869
NCT18,OUT049,2932.6117893120168
NCB31,OUT013,4091.6036900349886
FDK57,OUT035,1956.0481440053086
FDY04,OUT019,696.3443052423825
NCP54,OUT046,1984.464715298663
FDF41,OUT013,3846.821324493394
FDM01,OUT045,1753.3596703855255
FDW03,OUT045,1794.784156888918
FDF28,OUT045,2055.6128092139516
FDY37,OUT017,2400.5801994756307
FDQ03,OUT017,3871.2489756411564
FDP51,OUT027,3425.9059913649116
FDJ40,OUT017,1887.742977808562
FDC32,OUT049,1580.627342989594
DRI49,OUT027,2735.0734272072646
NCW54,OUT017,955.4241122088049
FDF09,OUT017,740.4566973120241
FDP45,OUT018,3717.3961168013157
DRJ23,OUT018,2679.260376654307
FDS59,OUT017,1916.3466801749541
FDY08,OUT046,2306.12053759028
FDX16,OUT049,2408.16603323421
FDY16,OUT018,2679.2323621067358
FDK32,OUT035,2553.32819794519
FDQ22,OUT013,681.0406698662737
NCC31,OUT018,2189.8391199844436
FDG58,OUT049,2536.8923081520943
DRF48,OUT013,2995.249694702383
DRH36,OUT049,1249.0527124160358
NCR30,OUT035,1265.359721440952
FDB03,OUT019,1912.9807428431363
FDZ28,OUT027,3504.567966577295
FDR35,OUT017,3238.196618184205
DRD15,OUT027,5134.5114392599335
FDJ33,OUT019,77.67329421108707
FDA56,OUT010,72.52015219412363
FDP56,OUT046,875.9669390558959
NCT30,OUT046,831.3819664188586
FDK15,OUT017,1695.0645568812224
FDH44,OUT018,2130.542349725443
FDV01,OUT013,2527.390691799678
DRG03,OUT017,2506.6120482220745
FDG50,OUT027,2927.963814152186
FDR16,OUT010,1526.8843163334384
FDZ60,OUT046,1768.671547302512
DRG03,OUT045,2516.105392908857
FDS56,OUT018,3947.0336261361713
FDU33,OUT045,828.3257948351204
DRD27,OUT035,1673.597042549331
FDW22,OUT046,3619.8824996810117
DRA24,OUT045,2676.922804606532
FDF38,OUT049,787.7835105292163
FDX48,OUT013,2508.2151222774983
FDS58,OUT018,2322.0423044541944
FDC32,OUT046,1565.4657715891092
NCQ29,OUT045,4145.034355169526
DRK39,OUT018,1096.807838455639
NCS38,OUT017,1872.1592303165082
DRO47,OUT013,1785.6171111208605
DRG27,OUT027,2164.152474346001
FDC57,OUT027,4544.345934994152
FDS55,OUT046,2405.1200322458094
NCJ06,OUT018,1626.290400149155
FDO01,OUT019,211.1636130903537
NCM55,OUT045,2972.369958324422
FDC52,OUT049,2554.3168946249843
FDQ15,OUT045,1393.449919376059
NCT30,OUT027,2218.4948804628584
NCR42,OUT027,1991.0857187497602
FDD28,OUT035,1010.713029889667
FDQ34,OUT049,1714.8216165363156
FDZ12,OUT027,3709.932403536391
DRE13,OUT019,-542.5990869381512
NCN07,OUT019,177.95793202607342
FDM28,OUT035,2922.220825188787
FDI10,OUT017,2822.806210266509
FDQ25,OUT013,2784.000163268966
FDA38,OUT010,1952.8314552344277
DRI13,OUT049,3478.3131769351276
FDY20,OUT027,2963.6437173086933
NCZ53,OUT035,3010.2422373410914
NCM31,OUT013,2277.1995487510612
DRB01,OUT017,3045.367134824919
DRF37,OUT046,4165.937020571677
NCF42,OUT049,2827.4931295789625
FDF16,OUT018,2081.6965931938025
FDB41,OUT013,839.8605786761209
FDR34,OUT013,3647.4640829673117
FDR15,OUT018,2264.425006137876
NCV42,OUT019,-152.14365305464207
FDW51,OUT035,3462.8810370864917
FDU36,OUT017,1633.1481449141256
FDX60,OUT049,1365.7667073668433
FDY03,OUT035,1927.8099387766529
FDW55,OUT045,4033.50039447721
FDT01,OUT010,1496.2598879109648
FDG58,OUT013,2502.453979254525
FDK21,OUT017,4007.846055598732
NCS41,OUT019,938.9803776736633
FDS10,OUT045,2932.2544329530556
NCT53,OUT046,2653.783018473065
FDJ28,OUT018,2745.84435996051
FDX44,OUT045,1490.7385376733996
FDT20,OUT018,397.85058351108887
FDO44,OUT017,1847.1286933383522
NCX17,OUT049,3737.343967736552
FDY01,OUT017,1973.8997869149011
FDJ12,OUT027,4802.380546121391
DRK35,OUT018,332.4656681365268
FDD47,OUT019,770.9573816422724
NCM53,OUT035,1745.8951861239486
FDO45,OUT013,1466.1204780889975
NCM42,OUT010,-144.13249064414924
FDE04,OUT046,2947.199583051844
NCI30,OUT027,5338.548406270407
FDZ19,OUT013,2795.2913407305255
FDW57,OUT013,2850.835490275395
FDA25,OUT013,1717.166821187288
FDT22,OUT046,1009.6761000795336
FDP51,OUT013,1971.3067416209365
FDD48,OUT027,3311.065950096547
FDY39,OUT035,3017.16098201617
FDO48,OUT010,1664.3576232616456
FDD23,OUT027,4452.85733515935
DRN35,OUT027,2063.232230876956
FDT01,OUT035,3476.606698015635
FDC20,OUT010,-953.0144196139436
DRJ35,OUT035,1069.1691066483513
FDB32,OUT046,1592.8622592573806
FDL24,OUT046,2844.7669864868967
NCV42,OUT035,1846.8087382846536
FDZ46,OUT046,1799.0218263303823
FDC15,OUT013,2484.2901488093726
FDD08,OUT019,-1262.9438389108343
FDY50,OUT049,1504.1379127395037
FDD36,OUT013,1922.341602540916
FDG57,OUT027,2280.6552540820376
FDL21,OUT018,459.33969074152446
FDN16,OUT027,3125.631846595407
FDJ09,OUT027,2208.6521140848545
FDS01,OUT010,989.1186629505105
FDV33,OUT017,4212.8295150356835
DRE12,OUT017,1883.2241072721213
FDR07,OUT013,1595.4832825791016
FDP48,OUT010,1065.862306593507
NCB55,OUT035,970.6857327104678
FDQ08,OUT013,1063.79328741906
FDR34,OUT035,3747.741256951508
FDO33,OUT046,1842.6548717629057
FDP13,OUT045,747.5358177880746
FDX12,OUT049,3938.6606189476715
NCT06,OUT049,2686.607335708993
FDR16,OUT019,1479.4388693480694
FDE36,OUT046,2713.9037443155275
FDZ36,OUT049,3024.8584500029874
FDV13,OUT045,1541.160781680588
NCZ17,OUT035,651.2812953469013
FDU56,OUT045,2982.7019400448426
FDM09,OUT035,2798.605850765297
FDV02,OUT017,2817.176887915481
FDS34,OUT018,1564.846716523668
FDA11,OUT049,1596.0188731704347
FDP09,OUT017,3418.54150483497
FDB29,OUT027,3321.310976400659
FDT19,OUT017,2851.998679814636
DRH15,OUT017,812.4565540035262
FDY38,OUT046,3793.896086460159
FDF14,OUT027,3891.5300885481593
FDN48,OUT010,-390.6610755368489
FDQ12,OUT013,3654.647996787594
NCJ43,OUT045,2779.8697988265953
FDE17,OUT019,527.6144659950357
FDB05,OUT035,3972.42042883494
FDH10,OUT045,3102.3517959670216
NCR06,OUT017,748.5204316055645
FDU32,OUT018,1692.0343201096266
FDD56,OUT049,2866.5466098981865
FDO36,OUT018,2591.006542537947
FDH16,OUT010,-413.01958022874385
FDX10,OUT018,352.13707311493886
FDZ37,OUT017,1560.915564555366
FDU31,OUT010,1625.57131057071
DRC49,OUT049,2305.945206510163
FDL15,OUT045,2500.904104543148
FDN32,OUT019,1052.0666722494934
DRH59,OUT027,2644.234616084414
NCU29,OUT049,2394.371941635248
FDR37,OUT019,1046.6534718672485
FDS14,OUT018,2238.719059409457
FDU02,OUT027,5049.045603745715
FDJ08,OUT035,3119.698431164559
NCZ06,OUT045,4025.718143269905
FDO31,OUT049,1447.3617978404668
FDH31,OUT018,1419.4755880754076
FDS58,OUT017,2651.6719293937394
NCA53,OUT027,2254.0615632666822
FDF50,OUT046,3196.616075081253
NCW42,OUT049,3557.520139425493
NCQ17,OUT045,2500.559553588485
FDK51,OUT018,3915.823979309285
NCW41,OUT010,604.4410633485097
NCR29,OUT017,958.5090842247248
FDB08,OUT019,620.1695243416502
FDA40,OUT027,2867.804594722907
FDL14,OUT018,2295.1419188950986
FDB47,OUT046,3326.3864634533575
FDO03,OUT035,3728.529487140268
DRK13,OUT019,1161.3289989687487
FDX13,OUT010,2050.3285092013184
FDF52,OUT046,2947.4638262462604
FDT11,OUT013,3063.6235731714264
FDB08,OUT013,2583.445566129452
FDQ28,OUT018,2233.0324148595137
FDD29,OUT045,4038.201162839652
NCQ29,OUT027,5544.173107207385
NCO02,OUT013,1057.0178942052137
FDR56,OUT010,1257.8957780779917
NCM54,OUT049,2044.714935389515
FDP51,OUT035,1984.4886860973088
FDT38,OUT013,1405.7710270014236
FDZ20,OUT018,3742.1306309745883
FDJ53,OUT013,1934.9182555628677
FDX13,OUT049,4012.546473774492
FDP58,OUT035,3520.0838963316983
NCK31,OUT019,-1080.8978142956898
FDA35,OUT018,1730.2262088186094
FDV37,OUT018,2923.1806869699067
NCO07,OUT027,4815.920915912549
FDA20,OUT045,3036.080139495497
FDZ59,OUT035,2758.1498745981753
NCY17,OUT017,780.0136016516192
FDQ28,OUT035,2530.3123713945197
FDV35,OUT017,2534.548665434018
FDQ36,OUT013,629.5836723366535
FDD34,OUT018,2317.517720619984
FDK51,OUT045,4259.615659758629
FDV31,OUT035,2853.727107519043
FDR04,OUT035,1606.4101632696556
FDR14,OUT049,974.6371198458999
DRC36,OUT010,910.3409753257768
FDE39,OUT019,24.785956421187166
FDP57,OUT049,1735.9146386826606
FDE57,OUT046,2328.317458148555
NCN18,OUT046,1806.2018928496711
NCQ05,OUT018,2097.6593684851887
FDW47,OUT035,2000.7248088426395
FDV46,OUT035,2261.39130733726
NCP29,OUT045,1049.7095537993087
FDE09,OUT018,1523.1520024423164
NCU06,OUT027,5054.444936587903
FDT19,OUT010,896.871551899915
DRF15,OUT017,2508.911549057297
DRI51,OUT013,2730.5619181032694
NCX54,OUT013,1669.3326131298047
DRE01,OUT013,3787.474233622139
NCB07,OUT045,3121.6186901482865
FDU50,OUT035,1943.8603360603706
FDG40,OUT035,643.1894785302181
FDW10,OUT018,2502.029656619566
FDX51,OUT013,3153.992587486767
NCP17,OUT045,1073.176638409868
FDP21,OUT035,3075.278238113866
FDL04,OUT045,1727.0036381844257
FDV23,OUT013,1991.2629300804479
FDF24,OUT046,1413.7444953723084
FDH56,OUT027,3334.103224244916
FDB51,OUT049,1096.6621028363502
FDI58,OUT027,3016.3612892689785
FDR20,OUT013,865.1417941076525
FDC51,OUT018,1760.1510926169617
FDB16,OUT027,2867.5398426562924
FDE40,OUT049,1108.9492732399815
NCM17,OUT035,768.5597383185284
FDU56,OUT035,3020.4336012498184
FDS32,OUT019,384.5950302933959
FDX02,OUT049,3624.718908966733
FDT39,OUT027,3949.6851130572213
FDE35,OUT017,1073.2043835374757
NCI42,OUT019,1386.6277428672936
DRL23,OUT046,1749.8684892819365
FDA10,OUT046,1987.0905267370945
FDA11,OUT013,1552.2282193439987
NCM06,OUT046,2489.814604670618
NCT05,OUT035,4105.062114471222
NCQ02,OUT010,1059.1413948757688
NCY06,OUT049,2111.1980664947814
FDY56,OUT035,3667.3781332014237
FDL02,OUT035,1790.690678180445
NCI06,OUT035,2867.856334328599
FDQ14,OUT045,2458.5511858611803
FDQ12,OUT017,3674.2554166934133
FDP36,OUT046,892.6397530818754
FDK21,OUT027,5410.083279995726
FDO40,OUT045,2405.508315575917
NCK54,OUT019,-54.96112486469838
FDY09,OUT018,2529.1550441748977
NCW30,OUT049,4157.836324541007
NCC55,OUT027,2048.333677779864
FDE58,OUT018,1598.6428815316917
FDR39,OUT013,2950.4783987159512
FDU28,OUT049,3052.9432392716594
FDH08,OUT017,3697.544445406282
FDG35,OUT045,2906.3907717760862
FDG22,OUT049,703.0724944666065
FDC34,OUT035,2563.5540603660984
FDP15,OUT018,3756.478926156095
FDK34,OUT010,1891.760593277861
FDU45,OUT035,1953.851903502506
FDQ04,OUT027,2112.1816326525295
FDX22,OUT018,3082.364835732476
FDB45,OUT017,1764.0009495165327
NCH43,OUT027,4857.08625333702
DRE60,OUT046,3562.909679700073
FDD17,OUT027,5177.519026751861
NCM54,OUT017,2084.273849704462
NCH55,OUT013,2032.7054987346617
NCT06,OUT017,2676.413307214543
FDA48,OUT027,4932.6319147043505
FDY58,OUT027,5053.246761753351
FDO25,OUT045,3396.5829503492764
FDN50,OUT045,1649.0505680932615
FDH35,OUT035,2698.134810506356
FDK09,OUT045,3630.7496414466605
FDO16,OUT013,1350.7431203160013
FDW11,OUT045,1118.2243775459342
FDU47,OUT027,3737.4939097462893
NCQ42,OUT010,153.27193676472018
FDK55,OUT027,2917.6316010171686
FDN08,OUT049,1977.0120217785552
FDT57,OUT045,3805.9724856690173
FDJ12,OUT018,3044.019250830472
DRL59,OUT017,931.385815293816
NCN53,OUT046,637.9251894081622
FDO51,OUT010,-1085.6893918544429
FDK56,OUT017,3058.1470181456675
FDY12,OUT035,944.5970994233069
FDU15,OUT035,745.4847459536991
