Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP43,OUT049,2839.3706799999995
FDX28,OUT049,1429.8720799999999
FDF08,OUT049,1288.3229999999999
FDZ33,OUT046,2595.22182
FDD10,OUT049,2405.8017199999995
FDO58,OUT017,2106.85752
FDI50,OUT017,3567.5561399999997
FDO58,OUT045,2650.2169
FDX08,OUT013,4412.32318
NCK17,OUT010,68.64398
FDF39,OUT035,5056.0852
FDU45,OUT010,340.29037999999997
NCJ18,OUT018,1688.9348599999998
DRC27,OUT019,537.4337599999999
DRC25,OUT035,1657.70884
FDU59,OUT035,2210.3894200000004
FDU28,OUT035,3614.09556
NCP30,OUT046,759.2117400000001
FDB39,OUT018,800.2916
FDE41,OUT013,1682.3434399999999
DRH11,OUT010,158.26065999999997
FDA58,OUT045,3070.27012
FDU50,OUT046,1534.26952
FDM34,OUT013,1914.2415800000003
FDM44,OUT027,3329.19974
FDR39,OUT045,3398.64268
FDM25,OUT045,2787.30512
FDQ49,OUT049,2517.52296
DRH25,OUT018,453.94244
FDM09,OUT027,3719.89118
FDL44,OUT019,438.49588000000006
NCR42,OUT018,478.7102000000001
DRL59,OUT046,757.48066
FDX43,OUT013,2605.6083
DRK47,OUT010,510.46886000000006
FDU48,OUT018,1578.74496
FDY12,OUT045,648.22288
NCN43,OUT018,1520.5540400000002
NCM55,OUT018,2397.67896
FDQ21,OUT027,2595.5547199999996
FDX13,OUT035,3542.3888999999995
NCK30,OUT027,5623.0139
FDG20,OUT049,2316.91742
DRG27,OUT017,749.95712
FDY14,OUT018,4092.8723399999994
FDP59,OUT035,1492.9233399999998
FDU60,OUT017,2864.4047600000004
NCC18,OUT019,661.5388800000001
DRJ39,OUT017,3652.2458999999994
FDS07,OUT049,1760.0422999999998
FDM08,OUT027,3978.75422
FDP51,OUT045,1838.8730199999998
FDU16,OUT035,1552.11296
FDH12,OUT013,1864.1734199999999
DRE48,OUT010,469.52216
NCL42,OUT027,6103.98782
FDR21,OUT045,3381.46504
NCW29,OUT035,1600.5832000000003
FDO11,OUT013,5918.82884
NCM31,OUT049,2112.6499799999997
FDV35,OUT019,266.71948000000003
FDF58,OUT017,1047.9692
NCE43,OUT049,3717.29456
FDA02,OUT035,1955.2548599999998
DRL37,OUT010,126.10252
FDR24,OUT018,1070.73956
FDW59,OUT049,1399.3118600000003
FDS22,OUT049,518.6582000000001
FDW24,OUT017,887.4448199999999
FDU24,OUT035,1379.27128
FDA21,OUT027,5929.88112
FDH58,OUT027,3030.7881799999996
FDW36,OUT018,1264.1544600000002
FDI45,OUT027,4759.671039999999
FDU01,OUT018,2684.57218
FDF35,OUT027,2642.36046
FDU43,OUT019,469.78848000000005
FDE24,OUT019,266.9857999999999
FDK50,OUT049,3071.93462
FDG31,OUT045,703.6840199999999
FDC60,OUT045,1909.5144
FDL36,OUT013,1750.3882
FDP21,OUT013,3037.3796
FDW16,OUT045,917.87188
FDX02,OUT017,4030.55346
FDQ58,OUT027,3460.0294400000007
FDT51,OUT046,1660.3054600000003
FDD59,OUT049,983.7860800000001
NCM42,OUT018,1819.36508
FDA57,OUT018,505.20904
FDZ48,OUT035,1416.7558199999999
FDE46,OUT045,2002.12718
NCZ30,OUT019,636.1053199999999
FDB56,OUT017,3444.1833999999994
FDA25,OUT027,2798.4905599999997
FDD20,OUT013,2639.0314599999997
FDL25,OUT013,1051.83084
NCO18,OUT049,3261.35472
FDJ45,OUT017,535.3697799999999
FDR12,OUT035,2733.50848
NCF19,OUT010,143.01384000000002
FDK25,OUT046,3485.7959
NCR17,OUT046,2302.73588
FDC52,OUT046,2470.7837999999997
NCA54,OUT017,3340.38518
FDR45,OUT010,465.8602600000001
NCM19,OUT049,1978.4912800000002
FDF39,OUT027,5438.05466
FDX23,OUT049,1091.5125199999998
FDD58,OUT027,2180.495
FDX28,OUT013,2025.76308
NCD31,OUT013,3037.5793400000002
FDU57,OUT018,2296.47736
FDI27,OUT046,1119.01006
NCM42,OUT046,2294.21364
FDD32,OUT027,2190.28226
FDI34,OUT013,3863.2379199999996
NCM29,OUT049,2103.12904
FDG46,OUT018,1745.7276000000002
DRC01,OUT010,111.85439999999998
FDB15,OUT027,6272.035740000001
NCA17,OUT027,3920.09724
FDF10,OUT046,3111.9492
FDR26,OUT027,4210.78552
FDI02,OUT049,1321.14694
NCM54,OUT010,327.24069999999995
FDF14,OUT013,2767.8637599999997
FDJ33,OUT010,232.56394
FDM20,OUT035,4137.74726
FDC03,OUT027,5468.681460000001
NCX05,OUT046,2067.4421599999996
NCM41,OUT027,2890.70386
NCU29,OUT010,527.1804399999999
FDQ59,OUT017,1281.3321
FDH46,OUT010,213.05599999999998
FDH09,OUT013,590.6311800000001
NCD06,OUT045,962.6136399999999
FDC15,OUT035,2534.83376
DRD37,OUT027,806.2837999999999
FDT28,OUT027,3374.2078200000005
FDR28,OUT027,3881.14794
FDT38,OUT017,1538.26432
FDV34,OUT027,1505.7067
FDY52,OUT035,931.1213
FDB34,OUT013,1281.79816
DRL23,OUT018,1705.4467
DRB24,OUT046,3037.0467
FDJ50,OUT046,730.84866
FDQ49,OUT035,2384.76244
FDP20,OUT035,1410.5638800000002
FDV19,OUT027,4940.63548
NCR54,OUT045,2553.07668
FDO09,OUT010,518.4584600000001
FDS57,OUT018,2497.28264
FDN10,OUT049,1464.9597400000002
FDV23,OUT049,2472.3817200000003
FDY28,OUT049,3706.04254
DRG51,OUT013,2486.03062
FDD45,OUT019,240.15406000000002
NCL18,OUT027,4569.18566
NCM29,OUT013,2669.8579999999997
FDF17,OUT027,4854.41438
FDE22,OUT017,2342.2844
FDQ22,OUT017,538.09956
FDS01,OUT013,4049.19586
FDW35,OUT027,807.41566
FDJ33,OUT046,2503.6077400000004
NCF54,OUT035,3029.2568400000005
FDE09,OUT013,1821.3624800000002
NCE06,OUT045,1633.14082
DRH49,OUT049,1210.6907199999998
FDY43,OUT045,3016.2071599999995
NCT05,OUT017,4387.48884
FDZ34,OUT045,4523.57836
FDL38,OUT017,1670.89168
FDZ31,OUT017,3576.74418
FDR14,OUT035,895.0349400000001
NCN54,OUT049,1129.7294399999998
NCC42,OUT027,3444.5163000000002
FDK08,OUT017,1687.4035199999998
FDP59,OUT013,1504.9077399999999
FDV22,OUT035,3303.8327600000002
FDD33,OUT035,3412.49132
DRE60,OUT027,6443.21292
FDK52,OUT046,3923.2264999999993
FDA02,OUT017,2657.207799999999
FDM56,OUT049,1114.5492
FDE57,OUT035,1801.8545400000003
FDM32,OUT045,1205.6972199999998
NCQ30,OUT027,3105.49094
FDQ27,OUT027,2371.37986
FDT60,OUT027,2766.7318999999998
FDU43,OUT049,4033.6161399999996
NCO55,OUT035,2190.9480599999997
FDG02,OUT045,2043.9394200000002
FDJ28,OUT013,3492.2541600000004
FDP40,OUT045,1617.36136
FDJ38,OUT045,2896.3631599999994
NCC54,OUT017,2738.2356599999994
NCZ41,OUT046,1434.9987400000002
FDK38,OUT019,329.10494000000006
FDU52,OUT013,1879.75314
FDC40,OUT046,1147.97236
NCR30,OUT017,1069.00848
NCN18,OUT017,2600.9476999999997
FDB50,OUT035,1062.7499599999999
FDG04,OUT013,3142.9754799999996
FDR26,OUT035,1574.08436
NCT17,OUT018,3263.15238
FDX35,OUT027,5609.897640000001
FDS12,OUT046,1996.13498
NCZ29,OUT027,3840.5341399999998
FDB38,OUT010,333.76554000000004
FDP12,OUT013,621.32456
FDP22,OUT046,835.11294
FDS26,OUT018,3793.3955
FDR52,OUT046,2602.4790400000006
DRJ13,OUT046,3497.18108
FDU48,OUT027,3704.64436
FDE29,OUT035,1148.90448
NCT29,OUT049,1913.3760399999999
DRK37,OUT018,3988.6746399999997
FDK55,OUT046,1061.4849399999998
FDR07,OUT046,1360.62888
FDO21,OUT027,5479.40084
FDK46,OUT049,5183.98538
FDB12,OUT045,1690.06672
FDT31,OUT027,3616.1595399999997
FDJ33,OUT045,2083.88742
FDC26,OUT027,3596.78476
NCQ02,OUT045,2423.9114799999998
FDP08,OUT010,539.69748
FDB11,OUT027,5357.293119999999
FDV55,OUT013,2732.04372
FDW20,OUT049,2140.4804200000003
NCJ18,OUT019,438.0964
FDC41,OUT018,927.4594
FDE14,OUT027,2949.1611000000003
FDG35,OUT013,2640.4296400000007
FDF45,OUT035,1349.9094999999998
FDS19,OUT027,2684.63876
FDS58,OUT019,439.62774
FDA26,OUT017,4672.384660000001
FDM32,OUT049,968.3395200000001
FDL45,OUT046,2047.0686799999999
FDZ55,OUT049,2382.7650399999998
FDY37,OUT049,2968.7356200000004
FDO46,OUT046,2979.9876400000003
FDQ60,OUT046,1928.35654
FDA19,OUT018,1431.0705200000002
FDL15,OUT046,3008.81678
FDM10,OUT018,3760.0389200000004
NCL05,OUT017,487.29902000000004
DRK49,OUT010,55.727459999999994
NCE18,OUT027,6155.25442
FDG40,OUT049,647.5570800000002
DRI59,OUT045,3976.1576
FDK28,OUT035,5155.688880000001
NCD06,OUT019,134.95765999999998
FDO11,OUT019,526.51464
FDK27,OUT046,1836.87562
FDT43,OUT027,1330.2684000000002
FDD38,OUT018,706.8132800000001
FDA16,OUT049,3306.7622800000004
FDL14,OUT027,3927.42104
NCM17,OUT049,712.406
FDD20,OUT045,2235.6898199999996
FDA40,OUT045,1138.31826
FDL43,OUT045,1332.2658
FDV15,OUT045,1899.2610799999998
FDE52,OUT046,1569.55692
NCL17,OUT010,274.37618000000003
NCJ31,OUT045,4221.504900000001
FDR60,OUT045,933.58476
NCA18,OUT035,1127.1994
FDS21,OUT027,1320.41456
FDW09,OUT035,1753.7837799999998
FDL26,OUT035,2936.11142
FDS47,OUT018,1240.1856600000003
FDC39,OUT046,3127.9284
FDT51,OUT035,1744.3960000000002
FDK40,OUT035,3402.238
NCG19,OUT045,2766.93164
FDZ07,OUT046,634.44082
FDF08,OUT027,2655.60988
FDO04,OUT013,874.46172
FDK41,OUT018,1261.2249400000003
FDP15,OUT049,4883.44326
NCD43,OUT018,1588.86512
NCP18,OUT013,1970.56826
FDZ51,OUT046,2340.81964
DRH13,OUT035,1882.1500200000003
FDF38,OUT045,567.1284399999998
NCI43,OUT045,285.02898
FDM38,OUT027,1934.2821600000002
FDS03,OUT013,1115.34816
DRJ47,OUT017,2683.5069000000003
FDT50,OUT010,191.15118
FDV02,OUT046,2811.07418
NCG18,OUT017,2779.7149999999997
FDW52,OUT046,3482.3337400000005
FDS40,OUT035,559.20542
FDN31,OUT017,2978.7891999999997
FDA37,OUT045,1778.8844400000003
FDA15,OUT046,4557.401
FDL39,OUT046,2651.94798
FDJ53,OUT045,1468.28874
FDX22,OUT013,3421.3464599999998
NCZ42,OUT045,4308.591539999999
FDD56,OUT027,3820.89304
FDD40,OUT017,3337.38908
FDS50,OUT013,4391.15074
NCN14,OUT013,2705.61146
FDT15,OUT013,2931.8503
NCS18,OUT027,2842.83284
NCO26,OUT010,339.09194
FDF58,OUT018,897.09892
NCB19,OUT013,1408.5664799999997
FDH26,OUT017,1840.0714600000003
DRB24,OUT027,3272.2738399999994
FDA49,OUT018,1024.8659400000001
FDB32,OUT045,1683.8082000000002
FDI36,OUT017,2959.41442
NCA17,OUT010,298.14523999999994
FDH22,OUT013,2279.56604
NCM26,OUT018,1918.4361200000003
FDT15,OUT027,5157.9526
FDB16,OUT018,1185.7232200000003
NCP54,OUT027,3303.0337999999997
FDJ36,OUT013,1783.8113600000001
FDO28,OUT045,1820.0974599999997
FDU09,OUT013,678.05072
FDF29,OUT017,2308.8612399999993
FDY08,OUT013,1705.9793399999999
DRJ59,OUT018,356.40274
FDT23,OUT027,2395.5483999999997
FDU15,OUT018,310.99518
FDT47,OUT013,1664.89948
FDI53,OUT019,436.16558
FDR59,OUT018,2969.00194
FDD53,OUT035,693.4972799999999
FDY51,OUT017,4074.8291600000002
FDT04,OUT049,501.6803
FDU51,OUT049,4014.441099999999
FDG14,OUT035,3690.6625599999998
NCU06,OUT045,4629.773459999999
DRG25,OUT046,4468.45012
DRH49,OUT035,1118.41084
FDN15,OUT035,1283.39608
FDL43,OUT018,1066.81134
NCT18,OUT049,4286.620140000001
NCB31,OUT013,3131.5237199999997
FDK57,OUT035,1637.33536
FDY04,OUT019,545.55652
NCP54,OUT046,1650.2518800000003
FDF41,OUT013,3255.0962
FDM01,OUT045,1580.0765599999995
FDW03,OUT045,1966.7732
FDF28,OUT045,1965.70792
FDY37,OUT017,2439.2248800000007
FDQ03,OUT017,4421.178320000001
FDP51,OUT027,2815.80136
FDJ40,OUT017,1729.8149799999999
FDC32,OUT049,1369.0845400000003
DRI49,OUT027,2154.12932
NCW54,OUT017,698.0913
FDF09,OUT017,1000.2313399999999
FDP45,OUT018,2576.1799399999995
DRJ23,OUT018,4658.80234
FDS59,OUT017,2115.11344
FDY08,OUT046,1849.6589800000002
FDX16,OUT049,3374.2744
FDY16,OUT018,2668.5263999999997
FDK32,OUT035,3282.7934800000003
FDQ22,OUT013,625.1196199999999
NCC31,OUT018,2844.3641799999996
FDG58,OUT049,2205.39592
DRF48,OUT013,3116.41006
DRH36,OUT049,1292.05148
NCR30,OUT035,1435.99744
FDB03,OUT019,540.76276
FDZ28,OUT027,3091.9086199999997
FDR35,OUT017,2767.9969200000005
DRD15,OUT027,5418.080659999999
FDJ33,OUT019,227.17096
FDA56,OUT010,154.79850000000002
FDP56,OUT046,627.98256
NCT30,OUT046,650.22028
FDK15,OUT017,2053.79326
FDH44,OUT018,2224.70412
FDV01,OUT013,2428.8383999999996
DRG03,OUT017,3046.56764
FDG50,OUT027,2362.79104
FDR16,OUT010,797.49524
FDZ60,OUT046,1506.1061800000002
DRG03,OUT045,3096.10316
FDS56,OUT018,3783.54166
FDU33,OUT045,843.2357
DRD27,OUT035,1719.8945600000002
FDW22,OUT046,2924.45992
DRA24,OUT045,2795.3613
FDF38,OUT049,489.29641999999996
FDX48,OUT013,2258.12728
FDS58,OUT018,2385.82772
FDC32,OUT046,1612.16812
NCQ29,OUT045,2362.5912999999996
DRK39,OUT018,1118.8769
NCS38,OUT017,1771.8269599999999
DRO47,OUT013,1620.29088
DRG27,OUT027,967.1410800000001
FDC57,OUT027,4746.7545199999995
FDS55,OUT046,2799.08978
NCJ06,OUT018,1559.9694
FDO01,OUT019,277.77176
NCM55,OUT045,2335.8927200000003
FDC52,OUT049,2402.7390399999995
FDQ15,OUT045,1180.19708
NCT30,OUT027,1345.9812799999997
NCR42,OUT027,968.80558
FDD28,OUT035,715.2689399999999
FDQ34,OUT049,1718.56296
FDZ12,OUT027,3779.147380000001
DRE13,OUT019,203.33532000000002
NCN07,OUT019,258.06408
FDM28,OUT035,2564.1955399999997
FDI10,OUT017,3731.60926
FDQ25,OUT013,1856.8496200000002
FDA38,OUT010,674.7882999999999
DRI13,OUT049,3357.6294000000003
FDY20,OUT027,2518.85456
NCZ53,OUT035,2763.60264
NCM31,OUT013,3244.84288
DRB01,OUT017,1968.03822
DRF37,OUT046,4281.16058
NCF42,OUT049,3002.22536
FDF16,OUT018,2813.13816
FDB41,OUT013,683.2439600000001
FDR34,OUT013,4802.6817200000005
FDR15,OUT018,2388.49092
NCV42,OUT019,286.3605799999999
FDW51,OUT035,3397.64398
FDU36,OUT017,1585.53612
FDX60,OUT049,1419.2192799999998
FDY03,OUT035,1801.9211200000002
FDW55,OUT045,4007.9162600000004
FDT01,OUT010,666.66554
FDG58,OUT013,2023.76568
FDK21,OUT017,3918.3661600000005
NCS41,OUT019,303.80454
FDS10,OUT045,3252.433
NCT53,OUT046,2440.8893799999996
FDJ28,OUT018,2621.65408
FDX44,OUT045,1242.4493799999998
FDT20,OUT018,327.10754
FDO44,OUT017,1822.3611800000003
NCX17,OUT049,2344.4815399999998
FDY01,OUT017,2298.20844
FDJ12,OUT027,4973.25968
DRK35,OUT018,399.01394
FDD47,OUT019,539.16484
NCM53,OUT035,1782.8126600000003
FDO45,OUT013,914.54288
NCM42,OUT010,251.13976000000002
FDE04,OUT046,2936.1114199999997
NCI30,OUT027,6437.886519999999
FDZ19,OUT013,2794.8286600000006
FDW57,OUT013,3275.86916
FDA25,OUT013,1681.34474
FDT22,OUT046,1147.6394599999999
FDP51,OUT013,2636.30168
FDD48,OUT027,2928.32156
FDY39,OUT035,4403.601199999999
FDO48,OUT010,735.3761000000001
FDD23,OUT027,4812.468980000001
DRN35,OUT027,1028.2615200000002
FDT01,OUT035,3523.7464999999997
FDC20,OUT010,137.35454
DRJ35,OUT035,770.53034
FDB32,OUT046,1440.65804
FDL24,OUT046,3170.80592
NCV42,OUT035,1542.45886
FDZ46,OUT046,2116.6447799999996
FDC15,OUT013,2722.1232999999997
FDD08,OUT019,56.126940000000005
FDY50,OUT049,1471.55116
FDD36,OUT013,2002.2603400000003
FDG57,OUT027,1483.5355599999998
FDL21,OUT018,361.79572
FDN16,OUT027,3395.2470999999996
FDJ09,OUT027,995.5707400000001
FDS01,OUT010,304.73666
FDV33,OUT017,4037.01172
DRE12,OUT017,1072.00458
FDR07,OUT013,1338.32458
FDP48,OUT010,400.87818
NCB55,OUT035,849.5608
FDQ08,OUT013,785.9103200000001
FDR34,OUT035,5279.128200000001
FDO33,OUT046,1665.3655400000002
FDP13,OUT045,939.4438000000002
FDX12,OUT049,4806.0773
NCT06,OUT049,2663.00026
FDR16,OUT019,697.1591799999999
FDE36,OUT046,3936.27618
FDZ36,OUT049,5110.54764
FDV13,OUT045,1176.8015
NCZ17,OUT035,727.1201800000001
FDU56,OUT045,2828.58472
FDM09,OUT035,2585.43456
FDV02,OUT017,3201.63246
FDS34,OUT018,1388.72564
FDA11,OUT049,1278.9352199999998
FDP09,OUT017,5161.547919999999
FDB29,OUT027,2393.1515200000003
FDT19,OUT017,3591.4583600000005
DRH15,OUT017,1000.56424
FDY38,OUT046,3418.81642
FDF14,OUT027,3806.3120200000003
FDN48,OUT010,198.80788
FDQ12,OUT013,3703.4459199999997
NCJ43,OUT045,2263.5868400000004
FDE17,OUT019,306.73406
FDB05,OUT035,4458.32996
FDH10,OUT045,1259.3606999999997
NCR06,OUT017,433.90185999999994
FDU32,OUT018,1450.2455599999998
FDD56,OUT049,2894.2991800000004
FDO36,OUT018,1635.8040199999998
FDH16,OUT010,214.45418
FDX10,OUT018,361.1964999999999
FDZ37,OUT017,1459.36702
FDU31,OUT010,472.5848399999999
DRC49,OUT049,2167.04584
FDL15,OUT045,2712.4692
FDN32,OUT019,648.2228799999999
DRH59,OUT027,2096.00498
NCU29,OUT049,2601.0142800000003
FDR37,OUT019,566.2629
FDS14,OUT018,2993.37022
FDU02,OUT027,5655.438359999999
FDJ08,OUT035,3475.54258
NCZ06,OUT045,3743.2607599999997
FDO31,OUT049,1364.8234200000002
FDH31,OUT018,1310.49414
FDS58,OUT017,2742.9628399999992
NCA53,OUT027,892.3051599999997
FDF50,OUT046,2612.8655200000003
NCW42,OUT049,4578.30712
NCQ17,OUT045,2521.1848600000003
FDK51,OUT018,4048.26374
NCW41,OUT010,510.80175999999994
NCR29,OUT017,829.05416
FDB08,OUT019,365.1247199999999
FDA40,OUT027,2474.2459599999997
FDL14,OUT018,3101.5627199999994
FDB47,OUT046,3008.48388
FDO03,OUT035,3901.65458
DRK13,OUT019,271.3135
FDX13,OUT010,530.3762800000001
FDF52,OUT046,2955.6193599999997
FDT11,OUT013,4107.4533599999995
FDB08,OUT013,2147.07184
FDQ28,OUT018,2095.6055
FDD29,OUT045,4725.249180000001
NCQ29,OUT027,5466.61748
NCO02,OUT013,952.2937400000001
FDR56,OUT010,344.15202
NCM54,OUT049,2094.6733799999997
FDP51,OUT035,2200.40242
FDT38,OUT013,1131.06104
FDZ20,OUT018,2215.7158200000003
FDJ53,OUT013,2503.8074800000004
FDX13,OUT049,3676.7473400000003
FDP58,OUT035,4350.53694
NCK31,OUT019,155.86378
FDA35,OUT018,1408.76622
FDV37,OUT018,3014.47608
NCO07,OUT027,6721.916800000001
FDA20,OUT045,3261.0883999999996
FDZ59,OUT035,2835.24272
NCY17,OUT017,771.26272
FDQ28,OUT035,2078.3612799999996
FDV35,OUT017,2547.6837
FDQ36,OUT013,559.6714799999999
FDD34,OUT018,3382.9963800000005
FDK51,OUT045,4716.79352
FDV31,OUT035,1790.1364600000002
FDR04,OUT035,1701.4519
FDR14,OUT049,869.8677000000001
DRC36,OUT010,402.07662
FDE39,OUT019,383.76712000000003
FDP57,OUT049,1610.10414
FDE57,OUT046,2215.24976
NCN18,OUT046,2448.61266
NCQ05,OUT018,2630.1763199999996
FDW47,OUT035,1968.7705999999998
FDV46,OUT035,1580.47604
NCP29,OUT045,797.4286599999999
FDE09,OUT018,1457.90226
NCU06,OUT027,6563.389820000001
FDT19,OUT010,608.2082999999999
DRF15,OUT017,2055.59092
DRI51,OUT013,2560.0009999999997
NCX54,OUT013,1937.4779999999998
DRE01,OUT013,5136.646999999999
NCB07,OUT045,2519.0543000000002
FDU50,OUT035,1674.3538400000002
FDG40,OUT035,534.1047599999999
FDW10,OUT018,4036.5456599999998
FDX51,OUT013,3482.0008399999997
NCP17,OUT045,1326.14044
FDP21,OUT035,3041.8404600000003
FDL04,OUT045,1495.12048
FDV23,OUT013,2248.47318
FDF24,OUT046,1807.2475199999997
FDH56,OUT027,2833.04558
FDB51,OUT049,954.35772
FDI58,OUT027,2632.7063599999997
FDR20,OUT013,991.17646
FDC51,OUT018,1513.62972
FDB16,OUT027,2020.0372000000002
FDE40,OUT049,695.0952
NCM17,OUT035,698.8236800000001
FDU56,OUT035,4079.3566
FDS32,OUT019,290.6217
FDX02,OUT049,4072.4988599999997
FDT39,OUT027,4123.69888
FDE35,OUT017,676.31964
NCI42,OUT019,1482.0708
DRL23,OUT046,1524.6820000000005
FDA10,OUT046,1830.08446
FDA11,OUT013,1396.24918
NCM06,OUT046,2424.57728
NCT05,OUT035,3842.59812
NCQ02,OUT010,526.58122
NCY06,OUT049,2868.2664000000004
FDY56,OUT035,4347.94032
FDL02,OUT035,1854.05326
NCI06,OUT035,4063.7768800000003
FDQ14,OUT045,2657.4075399999997
FDQ12,OUT017,4569.58514
FDP36,OUT046,916.93976
FDK21,OUT027,8997.88752
FDO40,OUT045,3880.9482
NCK54,OUT019,351.47582
FDY09,OUT018,3067.7400799999996
NCW30,OUT049,3606.4388599999997
NCC55,OUT027,1014.2797200000001
FDE58,OUT018,1847.4618400000004
FDR39,OUT013,3426.67286
FDU28,OUT049,3298.0403000000006
FDH08,OUT017,3048.431879999999
FDG35,OUT045,3294.9110400000004
FDG22,OUT049,561.86862
FDC34,OUT035,3292.247839999999
FDP15,OUT018,3596.2521199999996
FDK34,OUT010,412.06362
FDU45,OUT035,1980.0892000000003
FDQ04,OUT027,712.0731
FDX22,OUT018,2546.61842
FDB45,OUT017,1926.55888
NCH43,OUT027,4518.65144
DRE60,OUT046,5111.81266
FDD17,OUT027,6682.834339999999
NCM54,OUT017,2072.1693400000004
NCH55,OUT013,1882.6826599999997
NCT06,OUT017,2094.47364
FDA48,OUT027,4385.89092
FDY58,OUT027,6821.520480000001
FDO25,OUT045,4347.47426
FDN50,OUT045,1323.54382
FDH35,OUT035,2442.4873000000002
FDK09,OUT045,2907.0159599999997
FDO16,OUT013,1904.32116
FDW11,OUT045,1053.16244
FDU47,OUT027,2763.53606
NCQ42,OUT010,218.11608
FDK55,OUT027,3406.4325400000002
FDN08,OUT049,2189.74962
FDT57,OUT045,3588.26252
FDJ12,OUT018,2331.4984400000003
DRL59,OUT017,587.8348199999999
NCN53,OUT046,458.13698000000005
FDO51,OUT010,70.70796
FDK56,OUT017,3487.1940799999998
FDY12,OUT035,1157.8927799999997
FDU15,OUT035,694.16308
FDQ19,OUT046,1658.64096
DRF15,OUT045,1759.9757200000004
DRE25,OUT019,234.82766
FDK57,OUT018,1438.6606399999996
FDD33,OUT010,663.66944
FDR34,OUT027,5332.1258800000005
FDU04,OUT045,2236.2890400000006
FDE35,OUT019,216.71790000000001
NCD31,OUT035,3350.17244
FDJ56,OUT035,1447.3826199999999
NCU53,OUT046,2080.09236
FDD39,OUT035,3226.59996
NCU17,OUT019,229.43468
FDJ20,OUT046,1674.6867399999999
NCW41,OUT018,2873.19332
FDL52,OUT035,790.57092
FDS39,OUT035,1988.81118
DRJ47,OUT045,2452.4743000000008
FDP13,OUT010,79.2302
DRK39,OUT010,161.72281999999996
FDF28,OUT010,304.86982
FDB09,OUT045,1763.97052
FDM51,OUT046,1331.7331599999998
DRM49,OUT018,814.4731400000001
DRF23,OUT013,2059.78546
DRH01,OUT035,3098.3668800000005
FDH12,OUT027,2373.44384
FDA28,OUT019,286.16084
FDW37,OUT018,1475.4793800000002
FDF02,OUT046,1835.74376
DRL37,OUT046,705.7479999999998
NCF43,OUT046,2343.8157400000005
FDH08,OUT010,554.41166
FDR34,OUT019,471.18665999999996
NCK19,OUT049,3802.2506399999993
NCD55,OUT018,325.04356
FDT27,OUT049,2395.68156
FDQ57,OUT045,2805.0154
FDA47,OUT035,2293.3481
DRG15,OUT027,2035.0176999999996
FDE05,OUT018,1970.3685199999995
FDN46,OUT046,1932.28476
FDX27,OUT027,3289.6512199999997
FDT51,OUT045,1683.20898
FDU33,OUT013,871.93168
FDJ16,OUT027,1532.6716
FDD20,OUT019,201.13818
FDT36,OUT049,617.99556
DRF15,OUT027,3304.7648799999997
FDN52,OUT010,135.82319999999999
FDC22,OUT027,5049.62694
FDX15,OUT045,3299.9711199999997
FDT13,OUT013,4158.054160000001
FDU04,OUT017,2025.23044
FDU31,OUT019,411.53098
FDW59,OUT027,2610.4020599999994
NCO29,OUT046,2163.8499999999995
FDL15,OUT035,2260.7239
FDI41,OUT049,2679.5120999999995
FDQ48,OUT049,1484.8671599999998
DRI39,OUT013,792.302
FDI08,OUT013,3094.57182
FDC21,OUT049,2051.1300600000004
FDF58,OUT035,1174.33804
FDS08,OUT010,432.5036800000001
FDE47,OUT045,1901.05874
NCP18,OUT019,360.73044
NCR41,OUT013,1175.2701599999998
FDA27,OUT013,3114.6789799999997
FDA43,OUT035,3500.7763999999997
FDA49,OUT045,1367.2203000000002
NCE55,OUT018,2153.9961599999997
DRM49,OUT027,911.21388
FDF22,OUT027,5590.922339999999
FDQ15,OUT018,1034.1205599999998
NCS54,OUT017,3761.9031599999994
NCY05,OUT013,831.85052
FDR45,OUT046,4999.425619999999
FDK57,OUT049,2988.6430400000004
FDF41,OUT010,383.16790000000003
FDV21,OUT046,3812.8368600000003
FDD51,OUT046,647.62366
FDF33,OUT046,1662.9020800000003
FDA38,OUT046,3773.0220199999994
FDR56,OUT045,2937.0435399999997
NCN41,OUT017,2374.10964
FDC60,OUT027,2402.40614
FDB47,OUT045,2889.70516
DRH01,OUT013,2566.8587400000006
FDW08,OUT046,1795.6625999999997
FDF38,OUT027,980.0575999999999
FDY32,OUT017,2296.4107799999997
FDG34,OUT049,1694.7273199999995
FDG47,OUT019,571.18982
NCF18,OUT035,3015.34162
FDL39,OUT019,619.1274199999999
NCH55,OUT035,2272.0425
DRJ35,OUT049,755.94932
FDS44,OUT035,3765.4318999999996
DRE01,OUT018,3668.3582599999995
FDY39,OUT013,4425.106540000001
FDY32,OUT018,2287.5556400000005
FDR33,OUT027,3955.71754
NCP50,OUT049,1527.2120399999997
FDZ47,OUT018,1639.1330199999998
FDU57,OUT049,2655.3435600000003
FDY44,OUT013,3827.15156
DRH59,OUT018,896.43312
FDB03,OUT027,6234.75094
FDY46,OUT045,2699.8190000000004
FDM39,OUT045,2056.1235600000005
FDY36,OUT035,1457.36962
NCM55,OUT035,2866.53532
FDJ50,OUT010,190.95144
DRL60,OUT013,2836.84064
NCJ54,OUT049,4257.52468
FDX59,OUT017,474.58224
FDI07,OUT013,3537.062500000001
DRF51,OUT010,141.74881999999997
FDM14,OUT017,1399.44502
FDP21,OUT045,2876.9218
