Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE22,OUT049,1817.90032
FDD23,OUT046,3840.40098
NCA29,OUT049,3757.90836
FDK38,OUT046,1913.90868
DRC13,OUT046,1517.82426
NCP43,OUT049,2240.0840999999996
FDX28,OUT049,1555.84144
FDF08,OUT049,1032.05658
FDZ33,OUT046,2198.1387000000004
FDD10,OUT049,2292.21624
FDO58,OUT017,2762.67052
FDI50,OUT017,4223.2359799999995
FDO58,OUT045,2632.7063599999997
FDX08,OUT013,4356.395979999999
NCK17,OUT010,60.98728
FDF39,OUT035,5132.45246
FDU45,OUT010,249.14236
NCJ18,OUT018,2163.71684
DRC27,OUT019,620.32586
DRC25,OUT035,1645.1252200000004
FDU59,OUT035,2059.91862
FDU28,OUT035,3520.7504
NCP30,OUT046,856.35196
FDB39,OUT018,826.9236000000001
FDE41,OUT013,1293.9823000000001
DRH11,OUT010,193.7478
FDA58,OUT045,2701.6166599999997
FDU50,OUT046,857.6835599999998
FDM34,OUT013,2140.7467399999996
FDM44,OUT027,2948.42872
FDR39,OUT045,2795.6942
FDM25,OUT045,2892.9675799999995
FDQ49,OUT049,2197.3397400000003
DRH25,OUT018,668.3966199999999
FDM09,OUT027,4003.9880399999993
FDL44,OUT019,546.6218
NCR42,OUT018,403.14189999999996
DRL59,OUT046,858.94858
FDX43,OUT013,3204.69514
DRK47,OUT010,586.3034799999999
FDU48,OUT018,1467.55636
FDY12,OUT045,891.30646
NCN43,OUT018,1600.1837200000002
NCM55,OUT018,1840.07146
FDQ21,OUT027,2952.5566800000006
FDX13,OUT035,3673.8844
NCK30,OUT027,5431.662979999999
FDG20,OUT049,1601.2490000000003
DRG27,OUT017,895.1681000000001
FDY14,OUT018,4598.21454
FDP59,OUT035,1371.81432
FDU60,OUT017,3494.4512999999997
NCC18,OUT019,470.98692
DRJ39,OUT017,4989.438619999999
FDS07,OUT049,2497.68212
FDM08,OUT027,5640.25812
FDP51,OUT045,1938.01064
FDU16,OUT035,1843.3338800000001
FDH12,OUT013,1687.7364200000004
DRE48,OUT010,441.9580400000001
NCL42,OUT027,5695.919
FDR21,OUT045,2715.3987199999997
NCW29,OUT035,2735.9053599999997
FDO11,OUT013,5639.19284
NCM31,OUT049,2073.9669999999996
FDV35,OUT019,231.83156
FDF58,OUT017,1105.96038
NCE43,OUT049,3065.74268
FDA02,OUT035,2044.60522
DRL37,OUT010,128.56598000000002
FDR24,OUT018,1642.5286
FDW59,OUT049,1084.7879399999997
FDS22,OUT049,421.71771999999993
FDW24,OUT017,894.76862
FDU24,OUT035,1625.0846399999998
FDA21,OUT027,5666.35748
FDH58,OUT027,2313.18894
FDW36,OUT018,1390.58988
FDI45,OUT027,5271.538079999999
FDU01,OUT018,2831.9137200000005
FDF35,OUT027,2630.2428999999997
FDU43,OUT019,602.2161
FDE24,OUT019,293.01858
FDK50,OUT049,3113.74686
FDG31,OUT045,741.7677799999999
FDC60,OUT045,1888.8080199999997
FDL36,OUT013,1493.78888
FDP21,OUT013,3132.8553199999997
FDW16,OUT045,1131.46052
FDX02,OUT017,3791.0652
FDQ58,OUT027,3659.96918
FDT51,OUT046,1674.62016
FDD59,OUT049,1238.58774
NCM42,OUT018,1693.19598
FDA57,OUT018,462.39810000000006
FDZ48,OUT035,1269.5474399999998
FDE46,OUT045,2290.0191
NCZ30,OUT019,441.22565999999995
FDB56,OUT017,3281.3953
FDA25,OUT027,2584.1695400000003
FDD20,OUT013,2462.0618200000004
FDL25,OUT013,1115.8142200000002
NCO18,OUT049,3560.6318199999996
FDJ45,OUT017,386.09742000000006
FDR12,OUT035,2115.9124
NCF19,OUT010,137.8206
FDK25,OUT046,3655.175420000001
NCR17,OUT046,2046.0034000000003
FDC52,OUT046,2474.0462199999997
NCA54,OUT017,2853.15274
FDR45,OUT010,663.4697
NCM19,OUT049,2251.2695400000002
FDF39,OUT027,6053.91966
FDX23,OUT049,1081.45894
FDD58,OUT027,2800.62112
FDX28,OUT013,1734.6087400000001
NCD31,OUT013,2332.09766
FDU57,OUT018,2223.23936
FDI27,OUT046,1058.8217399999999
NCM42,OUT046,1989.5435599999996
FDD32,OUT027,2073.7006800000004
FDI34,OUT013,3784.0742999999993
NCM29,OUT049,2023.4327799999999
FDG46,OUT018,1793.13256
DRC01,OUT010,161.65624
FDB15,OUT027,5008.214179999999
NCA17,OUT027,4125.696279999999
FDF10,OUT046,3411.69236
FDR26,OUT027,4292.47918
FDI02,OUT049,1172.0743200000002
NCM54,OUT010,389.69273999999996
FDF14,OUT013,2198.6047599999997
FDJ33,OUT010,229.23494
FDM20,OUT035,4562.19476
FDC03,OUT027,6427.10056
NCX05,OUT046,2615.9282
NCM41,OUT027,2714.4000199999996
NCU29,OUT010,448.74920000000003
FDQ59,OUT017,1188.5861599999998
FDH46,OUT010,195.07940000000002
FDH09,OUT013,395.21888
NCD06,OUT045,771.06298
FDC15,OUT035,2847.82634
DRD37,OUT027,960.5496599999999
FDT28,OUT027,3602.37748
FDR28,OUT027,4246.538979999999
FDT38,OUT017,1378.13942
FDV34,OUT027,2205.5290800000002
FDY52,OUT035,902.159
FDB34,OUT013,1644.45942
DRL23,OUT018,1596.7881399999999
DRB24,OUT046,2678.04734
FDJ50,OUT046,1035.71848
FDQ49,OUT035,2473.51358
FDP20,OUT035,1719.4950800000001
FDV19,OUT027,5067.137479999999
NCR54,OUT045,3370.0798600000003
FDO09,OUT010,676.38622
FDS57,OUT018,2166.31346
FDN10,OUT049,1709.8409799999997
FDV23,OUT049,1895.5326
FDY28,OUT049,2510.86496
DRG51,OUT013,2435.0969199999995
FDD45,OUT019,313.9247
NCL18,OUT027,5349.3701
NCM29,OUT013,1983.21846
FDF17,OUT027,4671.1862200000005
FDE22,OUT017,3376.40496
FDQ22,OUT017,514.59682
FDS01,OUT013,3981.8169000000003
FDW35,OUT027,959.4177999999999
FDJ33,OUT046,2680.8437
NCF54,OUT035,3296.2426400000004
FDE09,OUT013,1493.1230799999998
NCE06,OUT045,1512.16496
DRH49,OUT049,1317.48504
FDY43,OUT045,3530.9371399999995
NCT05,OUT017,3747.98794
FDZ34,OUT045,4473.37704
FDL38,OUT017,1342.9851800000001
FDZ31,OUT017,4036.6788199999996
FDR14,OUT035,772.3280000000001
NCN54,OUT049,1057.22382
NCC42,OUT027,3477.4068199999992
FDK08,OUT017,1707.71042
FDP59,OUT013,1343.5844000000002
FDV22,OUT035,2851.6214
FDD33,OUT035,3546.18396
DRE60,OUT027,6035.67674
FDK52,OUT046,3992.40312
FDA02,OUT017,1735.9403399999999
FDM56,OUT049,1558.8375399999998
FDE57,OUT035,2487.02932
FDM32,OUT045,1230.93104
NCQ30,OUT027,2929.65316
FDQ27,OUT027,1954.1895800000002
FDT60,OUT027,2926.98996
FDU43,OUT049,4462.8574
NCO55,OUT035,1782.0802800000001
FDG02,OUT045,2107.45674
FDJ28,OUT013,3297.7073999999993
FDP40,OUT045,1884.01426
FDJ38,OUT045,3144.50682
NCC54,OUT017,4363.719779999999
NCZ41,OUT046,1632.67476
FDK38,OUT019,273.17774
FDU52,OUT013,1724.82148
FDC40,OUT046,1188.18668
NCR30,OUT017,1528.5436399999999
NCN18,OUT017,2035.21744
FDB50,OUT035,1024.26672
FDG04,OUT013,3857.51204
FDR26,OUT035,2201.33454
NCT17,OUT018,2069.57272
FDX35,OUT027,5761.034240000001
FDS12,OUT046,1976.62704
NCZ29,OUT027,3427.33866
FDB38,OUT010,296.34758
FDP12,OUT013,725.1227799999999
FDP22,OUT046,768.2666200000001
FDS26,OUT018,3794.7936799999998
FDR52,OUT046,2506.0046199999997
DRJ13,OUT046,3163.3489600000003
FDU48,OUT027,3719.55828
FDE29,OUT035,915.2086800000001
NCT29,OUT049,1596.6549799999998
DRK37,OUT018,3402.83722
FDK55,OUT046,1052.0305799999999
FDR07,OUT046,1834.87822
FDO21,OUT027,6608.59764
FDK46,OUT049,5251.96356
FDB12,OUT045,1361.0283600000002
FDT31,OUT027,3971.4970000000003
FDJ33,OUT045,1974.4298999999999
FDC26,OUT027,3449.44322
NCQ02,OUT045,2537.8298600000003
FDP08,OUT010,700.4216
FDB11,OUT027,5020.797799999999
FDV55,OUT013,2760.87286
FDW20,OUT049,2092.2099200000002
NCJ18,OUT019,338.15981999999997
FDC41,OUT018,1149.37054
FDE14,OUT027,2550.48006
FDG35,OUT013,2957.2172800000003
FDF45,OUT035,1143.5115
FDS19,OUT027,2118.37586
FDS58,OUT019,407.26986
FDA26,OUT017,4105.256220000001
FDM32,OUT049,1283.4626600000001
FDL45,OUT046,1843.0009799999996
FDZ55,OUT049,2735.7721999999994
FDY37,OUT049,2916.5369
FDO46,OUT046,3460.4955
FDQ60,OUT046,2050.3311
FDA19,OUT018,1522.5514400000002
FDL15,OUT046,2540.55964
FDM10,OUT018,4566.2561399999995
NCL05,OUT017,543.0930599999999
DRK49,OUT010,64.24969999999999
NCE18,OUT027,5849.45248
FDG40,OUT049,703.1513799999999
DRI59,OUT045,3661.70026
FDK28,OUT035,4682.30508
NCD06,OUT019,105.1964
FDO11,OUT019,466.59263999999996
FDK27,OUT046,1851.1237400000002
FDT43,OUT027,1673.8877799999998
FDD38,OUT018,691.5664599999999
FDA16,OUT049,3245.70842
FDL14,OUT027,4094.4702600000005
NCM17,OUT049,624.05434
FDD20,OUT045,2366.7858399999996
FDA40,OUT045,995.30442
FDL43,OUT045,1287.3242999999998
FDV15,OUT045,1551.3805800000002
FDE52,OUT046,1285.06058
NCL17,OUT010,385.36504
NCJ31,OUT045,3366.55112
FDR60,OUT045,860.34676
NCA18,OUT035,1486.2653399999997
FDS21,OUT027,1731.01342
FDW09,OUT035,948.8315799999998
FDL26,OUT035,3541.3901999999994
FDS47,OUT018,1327.6717800000001
FDC39,OUT046,3027.3926
FDT51,OUT035,2069.23982
FDK40,OUT035,4232.157700000001
NCG19,OUT045,2156.99226
FDZ07,OUT046,878.32336
FDF08,OUT027,3001.69272
FDO04,OUT013,958.88516
FDK41,OUT018,1095.8402200000003
FDP15,OUT049,5969.2299
NCD43,OUT018,1223.7404000000001
NCP18,OUT013,2374.5091199999997
FDZ51,OUT046,2168.1777
DRH13,OUT035,2043.3401999999999
FDF38,OUT045,510.0027999999999
NCI43,OUT045,585.2382
FDM38,OUT027,2173.63726
FDS03,OUT013,1531.2734200000002
DRJ47,OUT017,3118.67378
FDT50,OUT010,160.05831999999995
FDV02,OUT046,2766.4655799999996
NCG18,OUT017,2632.0405600000004
FDW52,OUT046,3453.37144
FDS40,OUT035,507.93882
FDN31,OUT017,3737.73462
FDA37,OUT045,2074.0335800000003
FDA15,OUT046,2953.28906
FDL39,OUT046,2494.48628
FDJ53,OUT045,1573.2188199999998
FDX22,OUT013,4727.646059999999
NCZ42,OUT045,4302.46618
FDD56,OUT027,3648.5840000000003
FDD40,OUT017,3700.5829800000006
FDS50,OUT013,3609.56812
NCN14,OUT013,3307.82756
FDT15,OUT013,3410.09444
NCS18,OUT027,2941.63756
NCO26,OUT010,283.89712
FDF58,OUT018,717.99872
NCB19,OUT013,1565.69528
FDH26,OUT017,2941.5044000000003
DRB24,OUT027,3885.4756399999997
FDA49,OUT018,1362.2933800000003
FDB32,OUT045,1799.1247600000002
FDI36,OUT017,3681.874
NCA17,OUT010,292.81884
FDH22,OUT013,2084.2869
NCM26,OUT018,2385.76114
FDT15,OUT027,5209.019459999999
FDB16,OUT018,1252.50296
NCP54,OUT027,3705.5764800000006
FDJ36,OUT013,1717.8305799999998
FDO28,OUT045,2324.70728
FDU09,OUT013,605.9445800000001
FDF29,OUT017,2554.1419599999995
FDY08,OUT013,1869.9658800000002
DRJ59,OUT018,291.82014
FDT23,OUT027,2619.8564199999996
FDU15,OUT018,325.24330000000003
FDT47,OUT013,1969.96904
FDI53,OUT019,473.11748
FDR59,OUT018,3036.5806400000006
FDD53,OUT035,588.96668
FDY51,OUT017,3686.1351200000004
FDT04,OUT049,456.53906000000006
FDU51,OUT049,3157.7562399999997
FDG14,OUT035,3842.46496
NCU06,OUT045,4416.05166
DRG25,OUT046,3494.0518200000006
DRH49,OUT035,1100.0347599999998
FDN15,OUT035,2088.6146
FDL43,OUT018,797.2955000000001
NCT18,OUT049,3768.5611599999997
NCB31,OUT013,4102.39328
FDK57,OUT035,2092.7425599999997
FDY04,OUT019,437.69692
NCP54,OUT046,2232.3608200000003
FDF41,OUT013,2734.7735000000002
FDM01,OUT045,1826.2228199999997
FDW03,OUT045,1489.5277599999997
FDF28,OUT045,1781.015
FDY37,OUT017,3060.48286
FDQ03,OUT017,3422.6780599999997
FDP51,OUT027,2888.83962
FDJ40,OUT017,1938.94276
FDC32,OUT049,1352.5061200000002
DRI49,OUT027,1745.46128
NCW54,OUT017,927.25966
FDF09,OUT017,623.38854
FDP45,OUT018,3361.4244599999997
DRJ23,OUT018,3611.8318400000003
FDS59,OUT017,2189.88278
FDY08,OUT046,2404.2038
FDX16,OUT049,2579.3092
FDY16,OUT018,2543.22284
FDK32,OUT035,2458.2001800000003
FDQ22,OUT013,568.52662
NCC31,OUT018,2481.4366
FDG58,OUT049,2418.1856
DRF48,OUT013,2698.1545
DRH36,OUT049,1272.8098599999998
NCR30,OUT035,1147.3731400000001
FDB03,OUT019,576.5827999999999
FDZ28,OUT027,4174.43284
FDR35,OUT017,3506.4357000000005
DRD15,OUT027,6380.56114
FDJ33,OUT019,214.32102
FDA56,OUT010,193.34832
FDP56,OUT046,545.82284
NCT30,OUT046,661.2725600000001
FDK15,OUT017,1779.9497199999998
FDH44,OUT018,1823.82594
FDV01,OUT013,2598.6173999999996
DRG03,OUT017,2227.101
FDG50,OUT027,2553.0766799999997
FDR16,OUT010,800.3581800000001
FDZ60,OUT046,1303.83614
DRG03,OUT045,3349.6398
FDS56,OUT018,3726.2828600000007
FDU33,OUT045,856.5517
DRD27,OUT035,1239.7861799999998
FDW22,OUT046,3954.5856799999992
DRA24,OUT045,3068.47246
FDF38,OUT049,562.9339
FDX48,OUT013,1947.99764
FDS58,OUT018,2172.70514
FDC32,OUT046,1625.15122
NCQ29,OUT045,3347.9087199999994
DRK39,OUT018,1075.66648
NCS38,OUT017,2030.0242000000003
DRO47,OUT013,1846.2633999999998
DRG27,OUT027,954.95694
FDC57,OUT027,5151.9604
FDS55,OUT046,2896.82922
NCJ06,OUT018,1845.1981200000002
FDO01,OUT019,171.90956
NCM55,OUT045,3090.3107
FDC52,OUT049,3052.89274
FDQ15,OUT045,1721.4924800000001
NCT30,OUT027,1210.4909799999998
NCR42,OUT027,1129.66286
FDD28,OUT035,669.6616399999999
FDQ34,OUT049,1607.907
FDZ12,OUT027,3964.905580000001
DRE13,OUT019,291.02117999999996
NCN07,OUT019,242.21803999999992
FDM28,OUT035,2727.71602
FDI10,OUT017,2657.7404399999996
FDQ25,OUT013,2846.76106
FDA38,OUT010,640.2998599999999
DRI13,OUT049,3829.6816
FDY20,OUT027,2543.2228399999995
NCZ53,OUT035,2855.21672
NCM31,OUT013,2829.3170999999998
DRB01,OUT017,1942.6046599999997
DRF37,OUT046,3557.10308
NCF42,OUT049,2270.1782599999997
FDF16,OUT018,2175.8344
FDB41,OUT013,833.0489600000001
FDR34,OUT013,4983.113520000001
FDR15,OUT018,2998.0973999999997
NCV42,OUT019,293.9507
FDW51,OUT035,3757.042820000001
FDU36,OUT017,1106.75934
FDX60,OUT049,1118.41084
FDY03,OUT035,2099.06766
FDW55,OUT045,4623.38178
FDT01,OUT010,738.6385199999999
FDG58,OUT013,2063.91342
FDK21,OUT017,4404.13384
NCS41,OUT019,362.72784000000007
FDS10,OUT045,2958.94836
NCT53,OUT046,2480.9039599999996
FDJ28,OUT018,2985.24746
FDX44,OUT045,1353.30508
FDT20,OUT018,278.83704
FDO44,OUT017,2339.48804
NCX17,OUT049,3140.5120199999997
FDY01,OUT017,2169.64246
FDJ12,OUT027,5610.829760000001
DRK35,OUT018,438.22955999999994
FDD47,OUT019,487.29902000000004
NCM53,OUT035,1596.7215600000002
FDO45,OUT013,1267.1505599999998
NCM42,OUT010,316.45474
FDE04,OUT046,2797.2255399999995
NCI30,OUT027,7173.795260000001
FDZ19,OUT013,2974.3283400000005
FDW57,OUT013,2861.20892
FDA25,OUT013,1822.09486
FDT22,OUT046,1021.73668
FDP51,OUT013,2260.92364
FDD48,OUT027,2618.45824
FDY39,OUT035,4660.86632
FDO48,OUT010,861.3454599999999
FDD23,OUT027,5482.3969400000005
DRN35,OUT027,770.92982
FDT01,OUT035,3233.65744
FDC20,OUT010,159.12619999999998
DRJ35,OUT035,837.9093
FDB32,OUT046,1558.9707
FDL24,OUT046,3097.36818
NCV42,OUT035,2071.3037999999997
FDZ46,OUT046,1890.27278
FDC15,OUT013,2295.81156
FDD08,OUT019,60.12174000000001
FDY50,OUT049,1897.53
FDD36,OUT013,2124.63438
FDG57,OUT027,1435.53138
FDL21,OUT018,395.01914000000005
FDN16,OUT027,2171.5732799999996
FDJ09,OUT027,1016.6100199999998
FDS01,OUT010,300.54211999999995
FDV33,OUT017,4972.59388
DRE12,OUT017,1431.40342
FDR07,OUT013,1773.2917200000004
FDP48,OUT010,333.29948
NCB55,OUT035,823.32828
FDQ08,OUT013,889.5088
FDR34,OUT035,4393.14814
FDO33,OUT046,1756.97962
FDP13,OUT045,725.6554199999999
FDX12,OUT049,4707.93838
NCT06,OUT049,2051.06348
FDR16,OUT019,650.8194999999998
FDE36,OUT046,3788.4685799999997
FDZ36,OUT049,3620.6204
FDV13,OUT045,1399.2452799999999
NCZ17,OUT035,750.82266
FDU56,OUT045,3134.78614
FDM09,OUT035,2309.5936199999996
FDV02,OUT017,2698.0879199999995
FDS34,OUT018,1926.7586199999998
FDA11,OUT049,1264.48736
FDP09,OUT017,4600.012199999999
FDB29,OUT027,2979.18868
FDT19,OUT017,4217.843
DRH15,OUT017,840.1064399999999
FDY38,OUT046,3110.48444
FDF14,OUT027,2468.38692
FDN48,OUT010,236.62532000000002
FDQ12,OUT013,2518.7214
NCJ43,OUT045,3264.01792
FDE17,OUT019,350.81001999999995
FDB05,OUT035,2692.42862
FDH10,OUT045,1272.14406
NCR06,OUT017,530.37628
FDU32,OUT018,1643.59388
FDD56,OUT049,3073.9986
FDO36,OUT018,2165.38134
FDH16,OUT010,212.52336
FDX10,OUT018,511.13466
FDZ37,OUT017,1520.7537799999998
FDU31,OUT010,757.2809199999999
DRC49,OUT049,2424.71044
FDL15,OUT045,2661.8684000000003
FDN32,OUT019,419.25426
DRH59,OUT027,2064.5792199999996
NCU29,OUT049,3144.3070800000005
FDR37,OUT019,716.33422
FDS14,OUT018,2810.60812
FDU02,OUT027,6131.551939999999
FDJ08,OUT035,3124.0667599999997
NCZ06,OUT045,2240.81648
FDO31,OUT049,1307.49804
FDH31,OUT018,1134.5897800000002
FDS58,OUT017,2774.9212399999997
NCA53,OUT027,952.5600599999998
FDF50,OUT046,3050.22954
NCW42,OUT049,4252.93066
NCQ17,OUT045,2344.0154799999996
FDK51,OUT018,3693.99156
NCW41,OUT010,585.8374200000001
NCR29,OUT017,810.8112400000001
FDB08,OUT019,471.38640000000004
FDA40,OUT027,2368.18402
FDL14,OUT018,2525.9786200000003
FDB47,OUT046,3614.2953
FDO03,OUT035,4785.104600000001
DRK13,OUT019,385.23188000000005
FDX13,OUT010,525.8488400000001
FDF52,OUT046,3929.5516000000002
FDT11,OUT013,3178.5957800000006
FDB08,OUT013,2888.3069800000003
FDQ28,OUT018,2744.49418
FDD29,OUT045,4377.1689400000005
NCQ29,OUT027,6091.4042
NCO02,OUT013,1250.7718800000002
FDR56,OUT010,475.51436
NCM54,OUT049,2139.4817199999998
FDP51,OUT035,2256.7290999999996
FDT38,OUT013,1390.5233000000003
FDZ20,OUT018,2433.4990000000003
FDJ53,OUT013,1237.58904
FDX13,OUT049,3336.7232799999997
FDP58,OUT035,4268.64354
NCK31,OUT019,114.25127999999998
FDA35,OUT018,1529.20944
FDV37,OUT018,2980.85318
NCO07,OUT027,5786.40122
FDA20,OUT045,2744.69392
FDZ59,OUT035,3460.22918
NCY17,OUT017,1049.3673800000001
FDQ28,OUT035,2691.29676
FDV35,OUT017,2689.6322599999994
FDQ36,OUT013,434.36791999999997
FDD34,OUT018,2651.9479800000004
FDK51,OUT045,4835.97172
FDV31,OUT035,1427.94126
FDR04,OUT035,1616.36266
FDR14,OUT049,752.8866399999999
DRC36,OUT010,353.47321999999997
FDE39,OUT019,377.24228000000005
FDP57,OUT049,1168.1461
FDE57,OUT046,2498.81398
NCN18,OUT046,2106.65778
NCQ05,OUT018,2195.07602
FDW47,OUT035,2208.9912400000003
FDV46,OUT035,1604.84432
NCP29,OUT045,961.5483600000001
FDE09,OUT018,1562.49944
NCU06,OUT027,6787.09862
FDT19,OUT010,366.45632000000006
DRF15,OUT017,2177.166
DRI51,OUT013,3278.99842
NCX54,OUT013,1934.61506
DRE01,OUT013,3996.6642400000005
NCB07,OUT045,2914.80582
FDU50,OUT035,1719.49508
FDG40,OUT035,790.9038200000001
FDW10,OUT018,1996.2681399999997
FDX51,OUT013,3446.1142200000004
NCP17,OUT045,1281.9979
FDP21,OUT035,3488.52568
FDL04,OUT045,1591.72806
FDV23,OUT013,1970.70142
FDF24,OUT046,1422.9477600000002
FDH56,OUT027,3251.90036
FDB51,OUT049,864.5413000000001
FDI58,OUT027,2348.7426600000003
FDR20,OUT013,1007.4219800000001
FDC51,OUT018,1226.4036
FDB16,OUT027,2204.0643200000004
FDE40,OUT049,885.5139999999999
NCM17,OUT035,561.6023
FDU56,OUT035,3604.1085600000006
FDS32,OUT019,322.51351999999997
FDX02,OUT049,3686.7343400000004
FDT39,OUT027,4134.618
FDE35,OUT017,850.3597599999999
NCI42,OUT019,1064.48104
DRL23,OUT046,1358.49832
FDA10,OUT046,1381.60158
FDA11,OUT013,1116.7463400000001
NCM06,OUT046,2377.1723199999997
NCT05,OUT035,3431.66636
NCQ02,OUT010,490.16196
NCY06,OUT049,1969.1700799999999
FDY56,OUT035,5165.14324
FDL02,OUT035,1460.0328199999997
NCI06,OUT035,2981.65214
FDQ14,OUT045,2410.9949599999995
FDQ12,OUT017,4051.65932
FDP36,OUT046,1028.06178
FDK21,OUT027,6665.723280000001
FDO40,OUT045,2376.0404599999997
NCK54,OUT019,222.57694
FDY09,OUT018,2723.5214800000003
NCW30,OUT049,4858.54234
NCC55,OUT027,882.2515800000001
FDE58,OUT018,2357.2649
FDR39,OUT013,3072.60042
FDU28,OUT049,1891.67096
FDH08,OUT017,2911.077339999999
FDG35,OUT045,2722.9222600000003
FDG22,OUT049,693.0978
FDC34,OUT035,3295.97632
FDP15,OUT018,2551.0127
FDK34,OUT010,619.9929599999999
FDU45,OUT035,2488.16118
FDQ04,OUT027,1055.9587999999999
FDX22,OUT018,2725.85178
FDB45,OUT017,1730.88026
NCH43,OUT027,5329.2629400000005
DRE60,OUT046,5336.78648
FDD17,OUT027,6586.62624
NCM54,OUT017,1815.76976
NCH55,OUT013,1110.9538800000003
NCT06,OUT017,3175.866
FDA48,OUT027,3728.4134199999994
FDY58,OUT027,5431.729559999999
FDO25,OUT045,5024.99234
FDN50,OUT045,1626.0833399999997
FDH35,OUT035,2459.86468
FDK09,OUT045,3190.38044
FDO16,OUT013,1920.7664200000004
FDW11,OUT045,992.3083200000001
FDU47,OUT027,2917.33586
NCQ42,OUT010,203.53506
FDK55,OUT027,3055.1564599999997
FDN08,OUT049,1571.9538
FDT57,OUT045,3463.4916000000003
FDJ12,OUT018,3177.8634000000006
DRL59,OUT017,863.8754999999999
NCN53,OUT046,428.57546
FDO51,OUT010,88.21849999999998
FDK56,OUT017,3110.2846999999997
FDY12,OUT035,1037.5827199999999
FDU15,OUT035,605.4119400000001
FDQ19,OUT046,2812.3392000000003
DRF15,OUT045,2030.3571
DRE25,OUT019,99.80342
FDK57,OUT018,1644.59258
FDD33,OUT010,683.8431800000001
FDR34,OUT027,3772.3562200000006
FDU04,OUT045,2547.95002
FDE35,OUT019,112.98626000000002
NCD31,OUT035,3645.98738
FDJ56,OUT035,1213.6202400000002
NCU53,OUT046,2489.5593599999997
FDD39,OUT035,3448.37794
NCU17,OUT019,230.23364
FDJ20,OUT046,1487.2640399999996
NCW41,OUT018,2413.65816
FDL52,OUT035,920.40192
FDS39,OUT035,2121.43854
DRJ47,OUT045,2401.8735000000006
FDP13,OUT010,100.26947999999999
DRK39,OUT010,173.37432
FDF28,OUT010,264.32259999999997
FDB09,OUT045,1428.7402200000001
FDM51,OUT046,1955.0551199999998
DRM49,OUT018,735.0432
DRF23,OUT013,2729.8465800000004
DRH01,OUT035,3213.4836999999998
FDH12,OUT027,2775.65362
FDA28,OUT019,312.12703999999997
FDW37,OUT018,1337.1927200000002
FDF02,OUT046,1465.55896
DRL37,OUT046,622.9890600000001
NCF43,OUT046,1858.5806999999998
FDH08,OUT010,483.97002000000003
FDR34,OUT019,429.1081000000001
NCK19,OUT049,2765.9995200000003
NCD55,OUT018,506.87354000000005
FDT27,OUT049,3389.38806
FDQ57,OUT045,2442.3541400000004
FDA47,OUT035,2237.8869600000003
DRG15,OUT027,2355.73356
FDE05,OUT018,1721.9585399999996
FDN46,OUT046,1999.1976599999998
FDX27,OUT027,2935.0461399999995
FDT51,OUT045,1980.4220999999998
FDU33,OUT013,661.73862
FDJ16,OUT027,1395.98286
FDD20,OUT019,171.37692
FDT36,OUT049,528.37888
DRF15,OUT027,1869.7661400000002
FDN52,OUT010,204.13428000000002
FDC22,OUT027,5292.04472
FDX15,OUT045,2982.6508399999993
FDT13,OUT013,4638.16254
FDU04,OUT017,2580.77396
FDU31,OUT019,702.0861
FDW59,OUT027,2274.7056999999995
NCO29,OUT046,2074.89912
FDL15,OUT035,3036.1145800000004
FDI41,OUT049,3402.70406
FDQ48,OUT049,1402.30796
DRI39,OUT013,597.0228600000002
FDI08,OUT013,4140.21072
FDC21,OUT049,2133.82242
FDF58,OUT035,1269.4808600000001
FDS08,OUT010,447.08470000000005
FDE47,OUT045,1923.89568
NCP18,OUT019,320.9156
NCR41,OUT013,893.96966
FDA27,OUT013,3397.3776599999997
FDA43,OUT035,3795.99212
FDA49,OUT045,1380.0036599999999
NCE55,OUT018,2424.04464
DRM49,OUT027,986.98192
FDF22,OUT027,5378.3324
FDQ15,OUT018,1054.2943
NCS54,OUT017,3506.5688600000003
NCY05,OUT013,781.6492
FDR45,OUT046,5655.837839999999
FDK57,OUT049,2631.2416
FDF41,OUT010,511.80046000000004
FDV21,OUT046,3075.13046
FDD51,OUT046,545.9559999999999
FDF33,OUT046,1534.86874
FDA38,OUT046,3179.12842
FDR56,OUT045,3888.5383199999997
NCN41,OUT017,2213.58526
FDC60,OUT027,2661.06944
FDB47,OUT045,3343.11496
DRH01,OUT013,2457.6009599999998
FDW08,OUT046,1545.38838
FDF38,OUT027,1026.13096
FDY32,OUT017,2810.0089000000007
FDG34,OUT049,1172.8067
FDG47,OUT019,431.57156000000003
NCF18,OUT035,3158.2223000000004
FDL39,OUT019,807.9482999999999
NCH55,OUT035,2254.19906
DRJ35,OUT049,839.1077400000001
FDS44,OUT035,4341.88154
DRE01,OUT018,4293.344719999999
FDY39,OUT013,4412.98898
FDY32,OUT018,1625.6838599999999
FDR33,OUT027,3832.87744
NCP50,OUT049,1416.9555599999999
FDZ47,OUT018,1602.38086
FDU57,OUT049,2303.1353599999998
FDY44,OUT013,3292.314420000001
DRH59,OUT018,761.6751999999999
FDB03,OUT027,6450.47014
FDY46,OUT045,2142.41124
FDM39,OUT045,2067.37558
FDY36,OUT035,1466.15818
NCM55,OUT035,3636.06696
FDJ50,OUT010,213.65522
DRL60,OUT013,2642.2938799999997
NCJ54,OUT049,4531.70112
FDX59,OUT017,631.0452400000001
FDI07,OUT013,4070.1685599999996
